,metric,real_cop,real_vae
0,mahalanobis,0.09290421554704377,0.6982918095766367
1,corr_matrix,"{'Frobenius_norm': np.float64(2.4601955936831574), 'Mean_absolute': np.float64(0.08336991647910615), 'Total_absolute': np.float64(21.342698618651173)}","{'Frobenius_norm': np.float64(5.808367167518077), 'Mean_absolute': np.float64(0.29569458904044277), 'Total_absolute': np.float64(75.69781479435335)}"
2,wasserstein,"(np.float64(0.0009680926831582251), [np.float64(0.0005682621155235058), np.float64(0.0005764327706361573), np.float64(0.0012847711825486926), np.float64(0.0005737390850968319), np.float64(0.0012726301675493646), np.float64(0.0004871313934852812), np.float64(0.001238422287370682), np.float64(0.0012409981227358268), np.float64(0.0007451866196687574), np.float64(0.0004575795467820059), np.float64(0.0006909454425624325), np.float64(0.0005912255415516218), np.float64(0.0025059981057151534), np.float64(0.0018595891081834295), np.float64(0.0005297794630965676), np.float64(0.000866791978025291)])","(np.float64(0.006991763348137084), [np.float64(0.007832431292280529), np.float64(0.008320044512707472), np.float64(0.007641676799121508), np.float64(0.006245190964379502), np.float64(0.006001391075820298), np.float64(0.004316758736936625), np.float64(0.007704273809843759), np.float64(0.006675810914427203), np.float64(0.00834757076532564), np.float64(0.004699212399287156), np.float64(0.005769457807389439), np.float64(0.004658617820590081), np.float64(0.005882704669205508), np.float64(0.009778916893185406), np.float64(0.008651503844776087), np.float64(0.00934265126491713)])"
3,histogram_error,"{'RMSE': np.float64(1.2689899674918261), 'MAE': 1.0847416115601274}","{'RMSE': np.float64(3.1241268926110926), 'MAE': 1.6772831926323868}"
4,frechet,0.001527827338549551,0.004627048905606943
5,TSNE_2D_SpatialOverlapping,0.44926315789473686,0.20378947368421052
6,TSNE_2D_MAHALANOBIS,0.0537968533286945,1.1191142846667128
7,TSNE_3D_MAHALANOBIS,0.0537968533286945,1.1191142846667128
8,PCA_TSNE_2D_SpatialOverlapping,0.45852631578947367,0.21221052631578946
9,PCA_TSNE_2D_MAHALANOBIS,0.06200835203217095,1.2246766093195116
10,PCA_TSNE_3D_MAHALANOBIS,0.06200835203217095,1.2246766093195116
11,PACMAP_2D_SpatialOverlapping,0.6383157894736842,0.136
12,UMAP_2D_SpatialOverlapping,0.5629473684210526,0.3507368421052632
