,x_input,x_output
0,"[np.float32(-2.15633), np.float32(-1.9014367), np.float32(-1.3074162), np.float32(0.07395387), np.float32(-3.4036825), np.float32(-0.6222973)]","[np.float32(0.044222236), np.float32(0.045396686), np.float32(0.04174733), np.float32(0.034160018), np.float32(0.03894484), np.float32(0.045907974), np.float32(0.050940633), np.float32(0.043192744), np.float32(0.040419817), np.float32(0.032497168), np.float32(0.05503726), np.float32(0.034733534), np.float32(0.03984928), np.float32(0.03984928), np.float32(0.045399904), np.float32(0.045399904)]"
1,"[np.float32(0.018347144), np.float32(-1.2089223), np.float32(-1.3608344), np.float32(0.23695242), np.float32(-0.5038214), np.float32(-0.37593633)]","[np.float32(0.04361701), np.float32(0.042788506), np.float32(0.043568373), np.float32(0.027632594), np.float32(0.032580018), np.float32(0.036910653), np.float32(0.05190575), np.float32(0.038592815), np.float32(0.038177013), np.float32(0.031561136), np.float32(0.043055773), np.float32(0.034236908), np.float32(0.031752825), np.float32(0.031752825), np.float32(0.04202974), np.float32(0.04202974)]"
2,"[np.float32(-2.4489558), np.float32(-3.5366821), np.float32(-0.026709318), np.float32(-3.011785), np.float32(-2.710855), np.float32(-1.214509)]","[np.float32(0.027851224), np.float32(0.02746594), np.float32(0.023889303), np.float32(0.02630806), np.float32(0.026090622), np.float32(0.03781283), np.float32(0.0299052), np.float32(0.033767104), np.float32(0.021545291), np.float32(0.023267746), np.float32(0.04033041), np.float32(0.019390345), np.float32(0.024252415), np.float32(0.024252415), np.float32(0.036144733), np.float32(0.036144733)]"
3,"[np.float32(-2.2328525), np.float32(0.49924588), np.float32(-3.7521958), np.float32(0.7801089), np.float32(-2.9069197), np.float32(0.14130294)]","[np.float32(0.049036503), np.float32(0.05226302), np.float32(0.05000627), np.float32(0.031039834), np.float32(0.040199757), np.float32(0.044340968), np.float32(0.06003356), np.float32(0.046346903), np.float32(0.051218152), np.float32(0.032832146), np.float32(0.05825627), np.float32(0.036150932), np.float32(0.04698968), np.float32(0.04698968), np.float32(0.04804015), np.float32(0.04804015)]"
4,"[np.float32(-2.3540623), np.float32(-0.17332995), np.float32(0.04318726), np.float32(-1.785577), np.float32(-1.1326597), np.float32(-1.183612)]","[np.float32(0.02502048), np.float32(0.027198672), np.float32(0.026496291), np.float32(0.017992258), np.float32(0.021739125), np.float32(0.025744677), np.float32(0.025720954), np.float32(0.025560498), np.float32(0.020123005), np.float32(0.011431336), np.float32(0.027689457), np.float32(0.008886576), np.float32(0.016733885), np.float32(0.016733885), np.float32(0.026057601), np.float32(0.026057601)]"
5,"[np.float32(0.29719508), np.float32(-0.7424689), np.float32(-0.26926768), np.float32(-1.3727239), np.float32(-1.3814147), np.float32(-1.5534313)]","[np.float32(0.033162475), np.float32(0.03268993), np.float32(0.032972455), np.float32(0.023127913), np.float32(0.026714444), np.float32(0.026720405), np.float32(0.040766597), np.float32(0.033994198), np.float32(0.03149426), np.float32(0.023530483), np.float32(0.032473683), np.float32(0.0208987), np.float32(0.020359993), np.float32(0.020359993), np.float32(0.030396342), np.float32(0.030396342)]"
6,"[np.float32(-2.1747627), np.float32(0.86408234), np.float32(-1.3879253), np.float32(1.4906943), np.float32(-2.503794), np.float32(-2.5793877)]","[np.float32(0.03604853), np.float32(0.039630532), np.float32(0.03760922), np.float32(0.025793672), np.float32(0.032519102), np.float32(0.02686882), np.float32(0.04070878), np.float32(0.03312719), np.float32(0.03322339), np.float32(0.020524979), np.float32(0.041984677), np.float32(0.02649057), np.float32(0.030707002), np.float32(0.030707002), np.float32(0.02753663), np.float32(0.027536511)]"
7,"[np.float32(-1.1320305), np.float32(-2.9243002), np.float32(-1.258808), np.float32(-1.4773184), np.float32(-1.4911498), np.float32(0.8471806)]","[np.float32(0.04469824), np.float32(0.04300213), np.float32(0.042079926), np.float32(0.031152368), np.float32(0.03422773), np.float32(0.048968196), np.float32(0.05279064), np.float32(0.04355371), np.float32(0.039257526), np.float32(0.035775185), np.float32(0.05036366), np.float32(0.034477234), np.float32(0.036568522), np.float32(0.036568522), np.float32(0.052517176), np.float32(0.052517176)]"
8,"[np.float32(-2.00861), np.float32(-0.9111275), np.float32(-1.1865755), np.float32(-0.4461648), np.float32(-1.3636215), np.float32(-2.1511886)]","[np.float32(0.03031218), np.float32(0.03203237), np.float32(0.030913353), np.float32(0.022034287), np.float32(0.025898218), np.float32(0.02517736), np.float32(0.03332424), np.float32(0.029728532), np.float32(0.024718165), np.float32(0.019298196), np.float32(0.03632486), np.float32(0.022978663), np.float32(0.025081873), np.float32(0.025081873), np.float32(0.026924253), np.float32(0.026924253)]"
9,"[np.float32(-0.6164581), np.float32(-0.23216999), np.float32(-0.84091246), np.float32(0.2575562), np.float32(0.13414788), np.float32(-1.7783031)]","[np.float32(0.0324533), np.float32(0.03306806), np.float32(0.034594417), np.float32(0.019728303), np.float32(0.024397135), np.float32(0.021578312), np.float32(0.036381125), np.float32(0.027582884), np.float32(0.025396466), np.float32(0.019230247), np.float32(0.02979374), np.float32(0.023300648), np.float32(0.020479321), np.float32(0.020479321), np.float32(0.02586174), np.float32(0.02586174)]"
