,x_input
0,"[0.05400002, 0.04899991, 0.046, 0.03100002, 0.04199994, 0.02899992, 0.046, 0.04799998, 0.04799998, 0.04100001, 0.04899991, 0.04699993, 0.03999996, 0.046, 0.04399991, 0.03899992]"
1,"[0.02699995, 0.02699995, 0.03399992, 0.02399993, 0.023, 0.02100003, 0.02999997, 0.02699995, 0.02199996, 0.02499998, 0.02899992, 0.01800001, 0.00899994, 0.02100003, 0.028, 0.02899992]"
2,"[0.01699996, 0.01899993, 0.02199996, 0.01800001, 0.01699996, 0.01999998, 0.01899993, 0.01899993, 0.01300001, 0.02100003, 0.01399994, 0.00800002, 0.00800002, 0.01499999, 0.03600001, 0.03100002]"
3,"[0.01399994, 0.01600003, 0.023, 0.01499999, 0.01499999, 0.01899993, 0.01600003, 0.01800001, 0.01199996, 0.01800001, 0.01600003, 0.00899994, 0.00800002, 0.01600003, 0.02699995, 0.01899993]"
4,"[0.023, 0.02399993, 0.03100002, 0.01899993, 0.023, 0.02600002, 0.02899992, 0.04199994, 0.01600003, 0.03399992, 0.04299998, 0.04399991, 0.03299999, 0.04100001, 0.03100002, 0.02899992]"
5,"[0.05499995, 0.04999995, 0.05799997, 0.04399991, 0.04100001, 0.03499997, 0.05299997, 0.05199993, 0.05299997, 0.04799998, 0.05599999, 0.04699993, 0.051, 0.06199992, 0.0, 0.05299997]"
6,"[0.0769999, 0.06799996, 0.07299995, 0.05199993, 0.04699993, 0.05199993, 0.05699992, 0.05799997, 0.06799996, 0.04799998, 0.07199991, 0.04699993, 0.04999995, 0.05499995, 0.08599997, 0.0819999]"
7,"[0.06599998, 0.07599998, 0.06999993, 0.05499995, 0.05499995, 0.05199993, 0.05499995, 0.06400001, 0.05299997, 0.05400002, 0.074, 0.04999995, 0.04999995, 0.06199992, 0.07799995, 0.07499993]"
8,"[0.07199991, 0.06999993, 0.06599998, 0.05900002, 0.05499995, 0.05199993, 0.05999994, 0.05400002, 0.06099999, 0.05499995, 0.07799995, 0.05299997, 0.051, 0.05999994, 0.0819999, 0.08399999]"
9,"[0.07199991, 0.07999992, 0.06900001, 0.06499994, 0.05199993, 0.05199993, 0.05400002, 0.05699992, 0.06099999, 0.05400002, 0.06499994, 0.06799996, 0.05999994, 0.074, 0.07999992, 0.09499991]"
10,"[0.06499994, 0.06299996, 0.05599999, 0.05199993, 0.04899991, 0.03299999, 0.05699992, 0.03999996, 0.05999994, 0.0, 0.06799996, 0.05599999, 0.04799998, 0.06099999, 0.04399991, 0.046]"
11,"[0.05699992, 0.05599999, 0.05599999, 0.03499997, 0.04299998, 0.03600001, 0.05199993, 0.04999995, 0.051, 0.05299997, 0.06199992, 0.05299997, 0.04499996, 0.06299996, 0.04999995, 0.05400002]"
12,"[0.03499997, 0.03799999, 0.03699994, 0.04100001, 0.03799999, 0.03699994, 0.03399992, 0.03899992, 0.02999997, 0.04199994, 0.02499998, 0.01899993, 0.01300001, 0.02999997, 0.04399991, 0.04299998]"
