,x_input,x_output
0,"[np.float32(-2.694937), np.float32(-1.4295887), np.float32(-0.07087821), np.float32(-1.3721079), np.float32(-1.0883831), np.float32(-2.5074277)]","[np.float32(0.02221036), np.float32(0.035438657), np.float32(-0.0077679157), np.float32(-0.06046307), np.float32(0.011123538), np.float32(0.17312825), np.float32(0.14948237), np.float32(-0.088362575), np.float32(0.06883252), np.float32(0.12722921), np.float32(0.098667026), np.float32(-0.008981049), np.float32(0.040860653), np.float32(0.040860653), np.float32(-0.008605361), np.float32(-0.008605361)]"
1,"[np.float32(-1.8335075), np.float32(-1.4981536), np.float32(0.3917426), np.float32(0.046017528), np.float32(-2.4528413), np.float32(-2.1543353)]","[np.float32(-0.0062071085), np.float32(0.0029228926), np.float32(-0.03823912), np.float32(-0.09461564), np.float32(-0.022001684), np.float32(0.13150191), np.float32(0.12052667), np.float32(-0.106818914), np.float32(0.044771552), np.float32(0.10481346), np.float32(0.07635534), np.float32(-0.030604303), np.float32(0.019019604), np.float32(0.019019604), np.float32(-0.04270494), np.float32(-0.04270494)]"
2,"[np.float32(-1.7265728), np.float32(-0.6226807), np.float32(-1.598635), np.float32(-2.8009553), np.float32(0.93121827), np.float32(-3.7472827)]","[np.float32(0.061126947), np.float32(0.08173442), np.float32(0.034735084), np.float32(-0.0107550025), np.float32(0.057967424), np.float32(0.23554122), np.float32(0.1863513), np.float32(-0.06678277), np.float32(0.09732723), np.float32(0.14983582), np.float32(0.12100577), np.float32(0.011441231), np.float32(0.0611248), np.float32(0.061124682), np.float32(0.041947365), np.float32(0.041947365)]"
3,"[np.float32(-2.7881377), np.float32(-0.11279017), np.float32(-0.13422745), np.float32(-3.0346143), np.float32(-2.9224567), np.float32(-0.5870251)]","[np.float32(0.027061105), np.float32(0.040848613), np.float32(-0.0025914311), np.float32(-0.05557388), np.float32(0.015869617), np.float32(0.1797781), np.float32(0.15371871), np.float32(-0.08596617), np.float32(0.07179141), np.float32(0.12904382), np.float32(0.10007298), np.float32(-0.008180976), np.float32(0.04165578), np.float32(0.04165578), np.float32(-0.0034235716), np.float32(-0.0034235716)]"
4,"[np.float32(-1.1112857), np.float32(-0.5988564), np.float32(-0.6605721), np.float32(-1.3839393), np.float32(-0.0023649335), np.float32(-1.299256)]","[np.float32(0.025037527), np.float32(0.044944286), np.float32(-0.0005939603), np.float32(-0.045090616), np.float32(0.021039844), np.float32(0.19120741), np.float32(0.1444819), np.float32(-0.097899795), np.float32(0.05895543), np.float32(0.10933113), np.float32(0.08172417), np.float32(-0.023683667), np.float32(0.023911834), np.float32(0.023911834), np.float32(0.0064145327), np.float32(0.0064145327)]"
5,"[np.float32(-1.6768088), np.float32(-0.37330514), np.float32(-1.497648), np.float32(-0.4349501), np.float32(-0.071127534), np.float32(0.09491825)]","[np.float32(0.0053328276), np.float32(0.026317), np.float32(-0.01878041), np.float32(-0.060526133), np.float32(0.0030215979), np.float32(0.17015922), np.float32(0.12036741), np.float32(-0.117011786), np.float32(0.036099076), np.float32(0.08439624), np.float32(0.058061123), np.float32(-0.043829203), np.float32(0.0020382404), np.float32(0.0020383596), np.float32(-0.010273576), np.float32(-0.010273576)]"
6,"[np.float32(-2.088527), np.float32(-0.19381261), np.float32(-0.8804715), np.float32(-1.896198), np.float32(-0.2789411), np.float32(0.7916759)]","[np.float32(0.015449882), np.float32(0.03696513), np.float32(-0.008359134), np.float32(-0.05042547), np.float32(0.013466835), np.float32(0.18277264), np.float32(0.13137841), np.float32(-0.109403014), np.float32(0.04573357), np.float32(0.09411228), np.float32(0.06751573), np.float32(-0.034920394), np.float32(0.011281371), np.float32(0.011281371), np.float32(-5.030632e-05), np.float32(-5.042553e-05)]"
7,"[np.float32(-2.787706), np.float32(-0.7112875), np.float32(-1.0706056), np.float32(-1.1355382), np.float32(-3.1139083), np.float32(-0.49727768)]","[np.float32(0.0011842251), np.float32(0.013235569), np.float32(-0.028839111), np.float32(-0.08200735), np.float32(-0.011258304), np.float32(0.14594197), np.float32(0.1258651), np.float32(-0.105361044), np.float32(0.047646046), np.float32(0.10550606), np.float32(0.07752323), np.float32(-0.028141916), np.float32(0.020712733), np.float32(0.020712733), np.float32(-0.03066665), np.float32(-0.030666769)]"
8,"[np.float32(-1.7911927), np.float32(-1.1610029), np.float32(0.19836676), np.float32(-0.23593569), np.float32(-2.439382), np.float32(-0.71727836)]","[np.float32(-0.008858025), np.float32(0.0028414726), np.float32(-0.03890252), np.float32(-0.092017114), np.float32(-0.021809876), np.float32(0.1336844), np.float32(0.114249706), np.float32(-0.11387992), np.float32(0.03702545), np.float32(0.09408772), np.float32(0.0663085), np.float32(-0.038769543), np.float32(0.009659529), np.float32(0.009659529), np.float32(-0.04064387), np.float32(-0.04064387)]"
9,"[np.float32(-0.6625649), np.float32(-0.6057087), np.float32(-2.716926), np.float32(-2.472501), np.float32(-2.3280697), np.float32(-2.3564415)]","[np.float32(0.039460063), np.float32(0.056526065), np.float32(0.011091471), np.float32(-0.03765428), np.float32(0.032120585), np.float32(0.20264101), np.float32(0.16479611), np.float32(-0.07992786), np.float32(0.07973969), np.float32(0.1340946), np.float32(0.10511148), np.float32(-0.0041428804), np.float32(0.045523882), np.float32(0.045523882), np.float32(0.015249729), np.float32(0.015249729)]"
10,"[np.float32(-1.8635962), np.float32(-2.2751622), np.float32(-2.1109858), np.float32(-1.1709732), np.float32(-0.5824878), np.float32(-1.1020036)]","[np.float32(0.013863444), np.float32(0.031818986), np.float32(-0.012404144), np.float32(-0.05806893), np.float32(0.008789539), np.float32(0.17363298), np.float32(0.13471067), np.float32(-0.103487074), np.float32(0.052085638), np.float32(0.105621934), np.float32(0.07884991), np.float32(-0.024541259), np.float32(0.02296412), np.float32(0.02296412), np.float32(-0.0073012114), np.float32(-0.0073010325)]"
