,metric,real_cop,real_vae
0,mahalanobis,0.07679308932657106,0.4714484482202613
1,corr_matrix,"{'Frobenius_norm': np.float64(0.2669493565279689), 'Mean_absolute': np.float64(0.013863708794637816), 'Total_absolute': np.float64(3.549109451427281)}","{'Frobenius_norm': np.float64(2.0921481074563943), 'Mean_absolute': np.float64(0.11137755889471346), 'Total_absolute': np.float64(28.512655077046645)}"
2,wasserstein,"(np.float64(0.8915523223715978), [np.float64(0.8263358285610374), np.float64(1.0030854679849361), np.float64(0.7328800974688661), np.float64(0.9425682630369123), np.float64(1.0948093943091024), np.float64(1.0212402289917386), np.float64(0.670864938505785), np.float64(0.9275102305143468), np.float64(0.8784243540439993), np.float64(0.7338411381764413), np.float64(0.6641772980396176), np.float64(0.8691502009082267), np.float64(0.899054852042994), np.float64(0.9450917848501743), np.float64(0.9106281161631913), np.float64(1.145174964348195)])","(np.float64(7.48989913218283), [np.float64(6.861052061105262), np.float64(7.406883326667706), np.float64(7.561721194220611), np.float64(7.710271447328394), np.float64(7.160023081140602), np.float64(7.243264354637072), np.float64(6.802238329185739), np.float64(7.993856382868625), np.float64(7.415060025264458), np.float64(6.933209677010016), np.float64(7.317773929957093), np.float64(8.303309060621078), np.float64(8.399448863095152), np.float64(7.5441008977293755), np.float64(7.3880523122414195), np.float64(7.798121171852675)])"
3,histogram_error,"{'RMSE': np.float64(1.0866697123918505), 'MAE': 1.0379939209726443}","{'RMSE': np.float64(2.1026647405434957), 'MAE': 1.4063658838071693}"
4,frechet,27.686321387402387,3452.5746030653086
5,TSNE_2D_SpatialOverlapping,0.45052631578947366,0.2
6,TSNE_2D_MAHALANOBIS,0.18618970566366025,0.18732279854335282
7,TSNE_3D_MAHALANOBIS,0.18618970566366025,0.18732279854335282
8,PCA_TSNE_2D_SpatialOverlapping,0.4690526315789474,0.21726315789473685
9,PCA_TSNE_2D_MAHALANOBIS,0.18151213920302134,0.1806269610904694
10,PCA_TSNE_3D_MAHALANOBIS,0.18151213920302134,0.1806269610904694
11,PACMAP_2D_SpatialOverlapping,0.592,0.20926315789473685
12,UMAP_2D_SpatialOverlapping,0.5629473684210526,0.3848421052631579
