,x_input,x_output
0,"[np.float32(-271.09534), np.float32(-88.86696), np.float32(106.80693), np.float32(-80.58889), np.float32(-39.72844), np.float32(-244.09134)]","[np.float32(48.69449), np.float32(47.820145), np.float32(44.264275), np.float32(50.05651), np.float32(46.564003), np.float32(45.83425), np.float32(62.55155), np.float32(52.16449), np.float32(48.20642), np.float32(42.941948), np.float32(44.42205), np.float32(40.73681), np.float32(41.139503), np.float32(41.139503), np.float32(36.628788), np.float32(36.628788)]"
1,"[np.float32(-147.03708), np.float32(-98.74129), np.float32(173.43098), np.float32(123.6416), np.float32(-236.23006), np.float32(-193.2409)]","[np.float32(46.74398), np.float32(49.295975), np.float32(44.487854), np.float32(59.882523), np.float32(54.654984), np.float32(57.697662), np.float32(59.340485), np.float32(49.626648), np.float32(44.649246), np.float32(36.38813), np.float32(35.437637), np.float32(33.229454), np.float32(33.51489), np.float32(33.51489), np.float32(44.719727), np.float32(44.719727)]"
2,"[np.float32(-131.63695), np.float32(27.339413), np.float32(-113.212074), np.float32(-286.3635), np.float32(251.12326), np.float32(-422.64832)]","[np.float32(15.49218), np.float32(9.808601), np.float32(9.891739), np.float32(2.776287), np.float32(-0.39409256), np.float32(2.15514), np.float32(23.845356), np.float32(18.08934), np.float32(16.120441), np.float32(16.981201), np.float32(23.61348), np.float32(18.04554), np.float32(18.73124), np.float32(18.73124), np.float32(3.9598846), np.float32(3.9598846)]"
3,"[np.float32(-284.51758), np.float32(100.770996), np.float32(97.68372), np.float32(-320.0138), np.float32(-303.86145), np.float32(32.474335)]","[np.float32(72.166626), np.float32(71.08796), np.float32(67.14441), np.float32(74.299194), np.float32(78.73984), np.float32(83.91363), np.float32(83.62461), np.float32(72.441345), np.float32(70.45003), np.float32(67.440125), np.float32(68.7904), np.float32(71.78801), np.float32(69.28857), np.float32(69.28857), np.float32(76.82786), np.float32(76.82786)]"
4,"[np.float32(-43.02675), np.float32(30.770462), np.float32(21.882507), np.float32(-82.29278), np.float32(116.67383), np.float32(-70.097176)]","[np.float32(41.50032), np.float32(39.85463), np.float32(35.89209), np.float32(40.232277), np.float32(40.25776), np.float32(44.66394), np.float32(51.7611), np.float32(44.855553), np.float32(42.46736), np.float32(42.71089), np.float32(49.858643), np.float32(50.40586), np.float32(48.77015), np.float32(48.77015), np.float32(44.650276), np.float32(44.650276)]"
5,"[np.float32(-124.47023), np.float32(63.253082), np.float32(-98.66849), np.float32(54.37532), np.float32(106.77103), np.float32(130.684)]","[np.float32(56.361755), np.float32(54.40094), np.float32(50.055748), np.float32(55.265015), np.float32(56.958954), np.float32(59.247063), np.float32(69.23485), np.float32(60.763824), np.float32(58.107147), np.float32(57.952408), np.float32(62.962852), np.float32(63.989677), np.float32(62.166977), np.float32(62.166977), np.float32(57.024734), np.float32(57.024734)]"
6,"[np.float32(-183.76357), np.float32(89.1026), np.float32(-9.786175), np.float32(-156.06541), np.float32(76.842865), np.float32(231.02716)]","[np.float32(70.44116), np.float32(66.91824), np.float32(63.07831), np.float32(65.50246), np.float32(71.14594), np.float32(73.69856), np.float32(83.72298), np.float32(74.02664), np.float32(72.27536), np.float32(73.52336), np.float32(77.04405), np.float32(79.546394), np.float32(76.941986), np.float32(76.941986), np.float32(72.1638), np.float32(72.1638)]"
7,"[np.float32(-284.4554), np.float32(14.578758), np.float32(-37.168236), np.float32(-46.519463), np.float32(-331.43326), np.float32(45.39926)]","[np.float32(67.70494), np.float32(68.13493), np.float32(63.634827), np.float32(75.19044), np.float32(76.1927), np.float32(79.56781), np.float32(80.755135), np.float32(69.61156), np.float32(66.17505), np.float32(60.56932), np.float32(60.50708), np.float32(61.69629), np.float32(60.233765), np.float32(60.233765), np.float32(68.7), np.float32(68.700005)]"
8,"[np.float32(-140.94315), np.float32(-50.186737), np.float32(145.58208), np.float32(83.03627), np.float32(-234.29175), np.float32(13.715984)]","[np.float32(60.673843), np.float32(61.95308), np.float32(57.016502), np.float32(70.94643), np.float32(70.21521), np.float32(74.089294), np.float32(73.56907), np.float32(63.542847), np.float32(59.549217), np.float32(53.748474), np.float32(54.162155), np.float32(55.08526), np.float32(53.862274), np.float32(53.862274), np.float32(63.603058), np.float32(63.603058)]"
9,"[np.float32(21.59552), np.float32(29.783623), np.float32(-274.2621), np.float32(-239.06137), np.float32(-218.26117), np.float32(-222.34714)]","[np.float32(20.3797), np.float32(21.837402), np.float32(17.661018), np.float32(28.929886), np.float32(26.299423), np.float32(37.890747), np.float32(24.918839), np.float32(20.808624), np.float32(18.407303), np.float32(17.034103), np.float32(23.855518), np.float32(25.289066), np.float32(23.647999), np.float32(23.647999), np.float32(37.440002), np.float32(37.440002)]"
10,"[np.float32(-151.37029), np.float32(-210.64175), np.float32(-186.99794), np.float32(-51.62261), np.float32(33.127773), np.float32(-41.689983)]","[np.float32(46.718964), np.float32(45.095528), np.float32(41.045517), np.float32(47.32247), np.float32(45.210754), np.float32(45.017815), np.float32(60.82444), np.float32(52.605927), np.float32(48.770554), np.float32(46.799423), np.float32(50.804703), np.float32(48.789116), np.float32(48.36931), np.float32(48.36931), np.float32(40.075424), np.float32(40.075424)]"
11,"[np.float32(-67.23277), np.float32(-261.7221), np.float32(23.170383), np.float32(-30.452454), np.float32(-94.64751), np.float32(105.0627)]","[np.float32(60.31688), np.float32(59.83191), np.float32(54.92769), np.float32(66.31416), np.float32(66.798134), np.float32(69.11507), np.float32(74.449036), np.float32(65.682465), np.float32(61.873177), np.float32(59.341003), np.float32(61.559074), np.float32(62.655487), np.float32(61.124733), np.float32(61.124733), np.float32(62.485313), np.float32(62.485313)]"
12,"[np.float32(-62.56328), np.float32(-136.7316), np.float32(-165.60512), np.float32(-250.89499), np.float32(161.37686), np.float32(-244.77805)]","[np.float32(25.225056), np.float32(21.484802), np.float32(19.391937), np.float32(18.756931), np.float32(16.405312), np.float32(19.148369), np.float32(35.162903), np.float32(29.599625), np.float32(27.031925), np.float32(28.04906), np.float32(35.53318), np.float32(32.653587), np.float32(32.335068), np.float32(32.335068), np.float32(20.435932), np.float32(20.435932)]"
13,"[np.float32(242.93814), np.float32(-242.26001), np.float32(-11.337235), np.float32(37.45587), np.float32(-71.87585), np.float32(57.12555)]","[np.float32(33.71759), np.float32(35.689507), np.float32(29.74607), np.float32(47.111572), np.float32(45.486053), np.float32(55.070175), np.float32(42.512436), np.float32(38.905502), np.float32(35.215004), np.float32(34.761086), np.float32(41.379105), np.float32(44.916954), np.float32(42.55636), np.float32(42.55636), np.float32(54.254387), np.float32(54.254387)]"
14,"[np.float32(9.548027), np.float32(73.0158), np.float32(229.24057), np.float32(-232.95596), np.float32(-271.80225), np.float32(-132.23)]","[np.float32(45.60576), np.float32(47.942177), np.float32(42.598633), np.float32(56.091965), np.float32(56.793404), np.float32(67.84112), np.float32(52.19812), np.float32(45.06343), np.float32(42.83014), np.float32(40.148933), np.float32(45.6912), np.float32(50.097084), np.float32(47.250908), np.float32(47.250908), np.float32(64.53894), np.float32(64.53894)]"
15,"[np.float32(47.821686), np.float32(-21.662378), np.float32(-311.38547), np.float32(129.47363), np.float32(30.817123), np.float32(198.28104)]","[np.float32(44.069687), np.float32(43.85437), np.float32(38.626793), np.float32(49.723953), np.float32(50.113693), np.float32(56.273003), np.float32(54.798157), np.float32(49.334984), np.float32(46.240616), np.float32(46.846703), np.float32(53.54779), np.float32(56.290016), np.float32(53.955208), np.float32(53.955208), np.float32(56.06134), np.float32(56.06134)]"
16,"[np.float32(-138.51555), np.float32(-207.56114), np.float32(-145.02547), np.float32(-203.21873), np.float32(-151.57486), np.float32(114.70877)]","[np.float32(62.18297), np.float32(61.1015), np.float32(56.391815), np.float32(65.48471), np.float32(67.55216), np.float32(70.60718), np.float32(75.399826), np.float32(66.53093), np.float32(63.469254), np.float32(62.13446), np.float32(65.2672), np.float32(67.17042), np.float32(65.13701), np.float32(65.13701), np.float32(65.729454), np.float32(65.729454)]"
17,"[np.float32(-212.72183), np.float32(-151.08069), np.float32(116.73305), np.float32(328.85995), np.float32(-92.3665), np.float32(-69.51517)]","[np.float32(54.418922), np.float32(55.561348), np.float32(50.94532), np.float32(64.81801), np.float32(59.387978), np.float32(57.748444), np.float32(70.81134), np.float32(60.05506), np.float32(54.34845), np.float32(45.98855), np.float32(43.88231), np.float32(39.9579), np.float32(40.915146), np.float32(40.915146), np.float32(43.12288), np.float32(43.12287)]"
18,"[np.float32(84.92679), np.float32(-101.67203), np.float32(389.98093), np.float32(-43.046043), np.float32(-58.838886), np.float32(66.553505)]","[np.float32(57.51522), np.float32(57.734436), np.float32(52.63719), np.float32(64.941986), np.float32(66.97017), np.float32(73.861244), np.float32(68.53315), np.float32(60.829758), np.float32(57.89038), np.float32(56.413177), np.float32(60.263474), np.float32(64.00678), np.float32(61.38246), np.float32(61.38246), np.float32(70.11753), np.float32(70.11753)]"
19,"[np.float32(4.8530617), np.float32(210.33273), np.float32(196.303), np.float32(-115.98605), np.float32(74.13377), np.float32(-87.69834)]","[np.float32(41.94478), np.float32(41.27613), np.float32(36.958023), np.float32(42.33728), np.float32(43.92726), np.float32(52.202057), np.float32(49.41339), np.float32(42.76242), np.float32(41.245193), np.float32(41.79802), np.float32(50.04123), np.float32(52.962914), np.float32(50.344505), np.float32(50.344505), np.float32(53.722565), np.float32(53.722565)]"
20,"[np.float32(111.51077), np.float32(35.251175), np.float32(-205.56561), np.float32(66.09189), np.float32(-28.786587), np.float32(-252.12265)]","[np.float32(7.8151093), np.float32(8.139851), np.float32(5.3624344), np.float32(15.779045), np.float32(10.161526), np.float32(20.252647), np.float32(13.210602), np.float32(10.264637), np.float32(6.9351845), np.float32(4.8613205), np.float32(8.981159), np.float32(6.9133453), np.float32(6.9033203), np.float32(6.9033203), np.float32(18.670147), np.float32(18.670147)]"
21,"[np.float32(12.1046295), np.float32(15.574669), np.float32(26.174011), np.float32(-113.69516), np.float32(257.33542), np.float32(-2.8255234)]","[np.float32(41.514397), np.float32(38.436737), np.float32(34.633102), np.float32(35.806988), np.float32(37.458008), np.float32(41.53486), np.float32(51.89389), np.float32(45.843582), np.float32(44.01822), np.float32(46.963478), np.float32(56.267708), np.float32(57.5259), np.float32(55.373734), np.float32(55.373734), np.float32(45.379982), np.float32(45.379982)]"
22,"[np.float32(-133.06586), np.float32(-283.1401), np.float32(-133.54428), np.float32(-68.09387), np.float32(-6.852062), np.float32(-59.374302)]","[np.float32(47.155792), np.float32(46.008087), np.float32(41.75892), np.float32(49.644478), np.float32(47.070587), np.float32(46.90365), np.float32(61.516273), np.float32(53.239594), np.float32(49.104774), np.float32(46.487), np.float32(49.84166), np.float32(47.777412), np.float32(47.461105), np.float32(47.461105), np.float32(40.89283), np.float32(40.89283)]"
