,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,48.631895037847734,25.6720228752884,42.26475987252632,17.086365901667058,47.92370267239979,25.733807480339856,6.3671351653214145,0.7081923654479425
1,1,49.00965910074897,26.301925671761797,41.9939318584421,16.533252670778392,48.31160317591792,26.577149072710267,7.015727242306866,0.6980559248310527
2,2,44.530540748880654,26.763772144340763,37.6717919963621,16.226065053730725,44.13723753363439,27.191090021499058,6.858748752518551,0.393303215246263
3,3,52.93157833789301,27.026770276434338,46.918122728884214,16.479874906230055,52.468065835521045,28.003214462380928,6.013455609008794,0.4635125023719624
4,4,53.22947899618107,27.418307852015435,46.1923077143621,18.402203517908504,52.43997155482598,27.861195124505166,7.037171281818971,0.7895074413550915
5,5,57.40650001729218,27.110789006291604,51.95326916871579,17.649145766502567,56.99465048830842,28.00874711496494,5.453230848576389,0.41184952898375826
6,6,59.00312142157201,28.21939169049999,52.39670231533052,19.895764463067206,58.82209335933797,28.673184644554837,6.606419106241489,0.18102806223404144
7,7,52.69036408883539,28.0330391654447,45.61187466826948,17.62790882994719,51.974126137815404,28.420798064345384,7.078489420565909,0.7162379510199841
8,8,48.716456269646095,27.735403995084255,42.59338650882105,17.610401206938935,48.04043817398108,28.00372333847935,6.123069760825047,0.6760180956650146
9,9,46.710268273345676,26.762053264404802,41.118637646968416,17.670536760116796,46.379221683884445,26.9463710160657,5.59163062637726,0.33104658946123067
10,10,52.31226653774897,26.615017620785913,45.91044664813305,17.206085110509438,52.01083386359996,27.035529892987128,6.401819889615915,0.3014326741490052
11,11,54.80583947813991,28.441500942054788,46.81349552704,18.554049333233625,54.326145897295746,29.127090857662733,7.992343951099912,0.47969358084416314
12,12,50.732395269456795,28.33159678970587,45.29837808440843,17.77992542694684,50.05499149489492,28.896757253299214,5.4340171850483685,0.6774037745618742
13,13,52.47535641830864,26.783108822978697,45.298378058808424,17.7799254259366,51.60870507228375,26.871754024397127,7.176978359500218,0.866651346024895
14,14,55.282027201004105,27.036692336684172,49.07685428433685,17.014705859995637,54.44129195780758,27.120389412768493,6.205172916667259,0.8407352431965265
15,15,55.26301996910699,27.2615468858541,49.07685433402106,17.0147059532941,54.33448401063541,27.753922776043254,6.186165635085935,0.9285359584715849
