,x_input,x_output
0,"[np.float32(-50.276745), np.float32(-13.489391), np.float32(26.012272), np.float32(-11.818257), np.float32(-3.5695531), np.float32(-44.82531)]","[np.float32(0.7057693), np.float32(0.63188064), np.float32(0.5903902), np.float32(0.75467205), np.float32(0.87214005), np.float32(0.5829747), np.float32(0.61072373), np.float32(0.8262229), np.float32(0.6358253), np.float32(0.58290434), np.float32(0.76814425), np.float32(0.5487387), np.float32(0.616169), np.float32(0.616169), np.float32(0.5981915), np.float32(0.5981915)]"
1,"[np.float32(-25.232487), np.float32(-15.482772), np.float32(39.462006), np.float32(29.410772), np.float32(-43.238316), np.float32(-34.559883)]","[np.float32(0.83679557), np.float32(0.78508675), np.float32(0.72392), np.float32(0.80283904), np.float32(0.9169915), np.float32(0.69699764), np.float32(0.7076318), np.float32(0.8138348), np.float32(0.6761273), np.float32(0.583887), np.float32(0.8445159), np.float32(0.6170579), np.float32(0.6716863), np.float32(0.6716863), np.float32(0.7063893), np.float32(0.7063893)]"
2,"[np.float32(-22.123583), np.float32(9.969769), np.float32(-18.404062), np.float32(-53.359005), np.float32(55.146133), np.float32(-80.8715)]","[np.float32(0.4789133), np.float32(0.3788861), np.float32(0.323951), np.float32(0.643293), np.float32(0.7787943), np.float32(0.48526156), np.float32(0.38567245), np.float32(0.78683627), np.float32(0.49789023), np.float32(0.4954884), np.float32(0.65386474), np.float32(0.38085413), np.float32(0.465652), np.float32(0.465652), np.float32(0.4843564), np.float32(0.4843564)]"
3,"[np.float32(-52.986362), np.float32(24.79377), np.float32(24.170527), np.float32(-60.152157), np.float32(-56.891407), np.float32(11.006381)]","[np.float32(0.57141805), np.float32(0.52882755), np.float32(0.5182859), np.float32(0.7952243), np.float32(0.8881279), np.float32(0.45012462), np.float32(0.45054293), np.float32(0.70740044), np.float32(0.48956466), np.float32(0.50634694), np.float32(0.6891633), np.float32(0.5667776), np.float32(0.644835), np.float32(0.6448351), np.float32(0.43530643), np.float32(0.43530643)]"
4,"[np.float32(-4.2353997), np.float32(10.662412), np.float32(8.868156), np.float32(-12.16223), np.float32(28.004152), np.float32(-9.700242)]","[np.float32(0.57843816), np.float32(0.49552274), np.float32(0.45793617), np.float32(0.70215654), np.float32(0.82139933), np.float32(0.48308146), np.float32(0.48091257), np.float32(0.7764443), np.float32(0.54595315), np.float32(0.5184895), np.float32(0.6810609), np.float32(0.46467495), np.float32(0.53221416), np.float32(0.53221416), np.float32(0.48440742), np.float32(0.48440742)]"
5,"[np.float32(-20.676802), np.float32(17.219841), np.float32(-15.468076), np.float32(15.427643), np.float32(26.005024), np.float32(30.832458)]","[np.float32(0.71621406), np.float32(0.64533305), np.float32(0.61828554), np.float32(0.8512908), np.float32(0.969123), np.float32(0.63288116), np.float32(0.63142383), np.float32(0.88802147), np.float32(0.6723561), np.float32(0.66324747), np.float32(0.79503), np.float32(0.5961168), np.float32(0.66697013), np.float32(0.66697013), np.float32(0.61059153), np.float32(0.61059153)]"
6,"[np.float32(-32.646645), np.float32(22.438211), np.float32(2.475041), np.float32(-27.05508), np.float32(19.963278), np.float32(51.08923)]","[np.float32(0.57107437), np.float32(0.49737406), np.float32(0.49920905), np.float32(0.78770614), np.float32(0.89186406), np.float32(0.43636858), np.float32(0.4970175), np.float32(0.80400956), np.float32(0.5678388), np.float32(0.58590055), np.float32(0.681221), np.float32(0.5406748), np.float32(0.6157464), np.float32(0.6157464), np.float32(0.42615008), np.float32(0.42615008)]"
7,"[np.float32(-52.97381), np.float32(7.393712), np.float32(-3.0527122), np.float32(-4.9404907), np.float32(-62.457466), np.float32(13.6156)]","[np.float32(0.79727423), np.float32(0.7638788), np.float32(0.7310957), np.float32(0.91599846), np.float32(1.0200095), np.float32(0.70780265), np.float32(0.67653906), np.float32(0.84267354), np.float32(0.66435575), np.float32(0.6545352), np.float32(0.87502134), np.float32(0.7045958), np.float32(0.7857226), np.float32(0.7857226), np.float32(0.6849083), np.float32(0.6849083)]"
8,"[np.float32(-24.00227), np.float32(-5.6808224), np.float32(33.840004), np.float32(21.213572), np.float32(-42.847023), np.float32(7.2195396)]","[np.float32(0.7924627), np.float32(0.7435672), np.float32(0.7030711), np.float32(0.81980443), np.float32(0.925822), np.float32(0.632792), np.float32(0.6727755), np.float32(0.8019601), np.float32(0.65311265), np.float32(0.5878799), np.float32(0.8166647), np.float32(0.62955177), np.float32(0.68869674), np.float32(0.68869674), np.float32(0.63663816), np.float32(0.63663816)]"
9,"[np.float32(8.81022), np.float32(10.463194), np.float32(-50.91603), np.float32(-43.809887), np.float32(-39.610847), np.float32(-40.435703)]","[np.float32(0.56158245), np.float32(0.5113193), np.float32(0.43737483), np.float32(0.7271068), np.float32(0.8515569), np.float32(0.61272454), np.float32(0.4117155), np.float32(0.7280668), np.float32(0.4651785), np.float32(0.4795655), np.float32(0.78187156), np.float32(0.52083135), np.float32(0.6301433), np.float32(0.6301433), np.float32(0.5941396), np.float32(0.5941396)]"
10,"[np.float32(-26.107252), np.float32(-38.072678), np.float32(-33.299583), np.float32(-5.970689), np.float32(11.138294), np.float32(-3.9655402)]","[np.float32(0.69049764), np.float32(0.60847735), np.float32(0.566008), np.float32(0.7371415), np.float32(0.86284673), np.float32(0.60058415), np.float32(0.61911917), np.float32(0.87548137), np.float32(0.6589217), np.float32(0.63206077), np.float32(0.8377336), np.float32(0.58950686), np.float32(0.69338703), np.float32(0.69338703), np.float32(0.6323726), np.float32(0.6323726)]"
11,"[np.float32(-9.121992), np.float32(-48.38452), np.float32(9.128146), np.float32(-1.696964), np.float32(-14.65634), np.float32(25.660158)]","[np.float32(0.6605358), np.float32(0.5835575), np.float32(0.5533786), np.float32(0.66874576), np.float32(0.7795917), np.float32(0.46367896), np.float32(0.5820465), np.float32(0.78063154), np.float32(0.6018014), np.float32(0.54411507), np.float32(0.77272236), np.float32(0.56779575), np.float32(0.65919805), np.float32(0.65919805), np.float32(0.5219307), np.float32(0.5219307)]"
12,"[np.float32(-8.179337), np.float32(-23.152067), np.float32(-28.980907), np.float32(-46.198803), np.float32(37.02858), np.float32(-44.963943)]","[np.float32(0.491655), np.float32(0.39249825), np.float32(0.34226024), np.float32(0.6026695), np.float32(0.7341846), np.float32(0.44569004), np.float32(0.41061342), np.float32(0.77645147), np.float32(0.5064063), np.float32(0.49407578), np.float32(0.6937746), np.float32(0.42501903), np.float32(0.5288019), np.float32(0.5288019), np.float32(0.47885716), np.float32(0.47885716)]"
13,"[np.float32(53.493763), np.float32(-44.455612), np.float32(2.1619205), np.float32(12.012029), np.float32(-10.059311), np.float32(15.982845)]","[np.float32(0.59036386), np.float32(0.5104066), np.float32(0.45042944), np.float32(0.56835675), np.float32(0.68762827), np.float32(0.4323598), np.float32(0.48060727), np.float32(0.6980225), np.float32(0.50802183), np.float32(0.4300636), np.float32(0.7296978), np.float32(0.47655356), np.float32(0.5661377), np.float32(0.5661377), np.float32(0.49288046), np.float32(0.49288046)]"
