,metric,real_cop,real_vae
0,mahalanobis,0.2042550488193474,3.2849182012347504
1,corr_matrix,"{'Frobenius_norm': np.float64(3.083168470953974), 'Mean_absolute': np.float64(0.11339008229481191), 'Total_absolute': np.float64(29.02786106747185)}","{'Frobenius_norm': np.float64(4.430974208386934), 'Mean_absolute': np.float64(0.18470897708754533), 'Total_absolute': np.float64(47.285498134411604)}"
2,wasserstein,"(np.float64(0.03483669946896885), [np.float64(0.029299279853063402), np.float64(0.027888655856261924), np.float64(0.027239994967944357), np.float64(0.026698456815281997), np.float64(0.028713637477089757), np.float64(0.11750275297449432), np.float64(0.039889798515193586), np.float64(0.03364872686816146), np.float64(0.027016625062615207), np.float64(0.025977684694172685), np.float64(0.029420580388012867), np.float64(0.026538970713767818), np.float64(0.032125052662046426), np.float64(0.028151609531523833), np.float64(0.027750710353137337), np.float64(0.029524654770734567)])","(np.float64(0.18272833842778324), [np.float64(0.16926506283336368), np.float64(0.11329518422929177), np.float64(0.1296367351587438), np.float64(0.1962131816749145), np.float64(0.3514766272323587), np.float64(0.19039187689625287), np.float64(0.17332279673288295), np.float64(0.24469526909715428), np.float64(0.15549786591665588), np.float64(0.1360345179947845), np.float64(0.23877190071097248), np.float64(0.1415348694489149), np.float64(0.2235298879032879), np.float64(0.1812138596699242), np.float64(0.13183699370327923), np.float64(0.14693678564175008)])"
3,histogram_error,"{'RMSE': np.float64(1.6683632926071597), 'MAE': 1.1661752881265077}","{'RMSE': np.float64(15.004004780501203), 'MAE': 2.6964692482915718}"
4,frechet,0.5099537444336054,1.9624854232904538
5,TSNE_2D_SpatialOverlapping,0.47326315789473683,0.21894736842105264
6,TSNE_2D_MAHALANOBIS,0.02449478775588375,4.135148010194368
7,TSNE_3D_MAHALANOBIS,0.02449478775588375,4.135148010194368
8,PCA_TSNE_2D_SpatialOverlapping,0.47326315789473683,0.20673684210526316
9,PCA_TSNE_2D_MAHALANOBIS,0.02408673516964499,4.140813725864762
10,PCA_TSNE_3D_MAHALANOBIS,0.02408673516964499,4.140813725864762
11,PACMAP_2D_SpatialOverlapping,0.6421052631578947,0.03705263157894737
12,UMAP_2D_SpatialOverlapping,0.6492631578947369,0.1553684210526316
