,x_input
0,"[1.0999999, 0.79999995, 0.79999995, 0.99999988, 1.20000005, 0.5, 1.0999999, 1.39999986, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 1.5, 0.99999988, 0.79999995, 0.69999993]"
1,"[0.5, 0.39999998, 0.39999998, 0.89999998, 0.5999999, 0.39999998, 0.39999998, 0.89999998, 0.5999999, 0.5, 0.5999999, 0.5, 0.89999998, 0.5, 0.5, 0.5]"
2,"[0.39999998, 0.39999998, 0.39999998, 0.79999995, 0.5, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.5, 0.5, 0.29999995, 0.89999998, 0.39999998, 0.5999999, 0.5]"
3,"[0.39999998, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.5, 0.5, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.5]"
4,"[0.5999999, 0.5, 0.5, 0.99999988, 0.69999993, 0.5999999, 0.5, 1.20000005, 0.5999999, 0.69999993, 0.89999998, 0.79999995, 1.20000005, 0.69999993, 0.5999999, 0.5999999]"
5,"[0.79999995, 0.5, 0.5999999, 0.5999999, 0.99999988, 0.5, 0.5999999, 1.0999999, 0.69999993, 0.69999993, 0.69999993, 0.99999988, 0.69999993, 0.79999995, -6e-08, 0.5]"
6,"[1.5999999, 1.0999999, 1.39999986, 0.99999988, 1.5, 1.29999995, 1.20000005, 1.5999999, 1.39999986, 0.79999995, 1.5, 0.79999995, 0.99999988, 1.0999999, 1.39999986, 1.5]"
7,"[1.20000005, 1.29999995, 1.20000005, 0.99999988, 1.5999999, 1.39999986, 1.20000005, 1.5999999, 0.99999988, 1.0999999, 1.79999995, 0.89999998, 1.29999995, 1.29999995, 1.39999986, 2.0]"
8,"[1.29999995, 1.0999999, 1.20000005, 1.20000005, 1.79999995, 1.5, 1.39999986, 1.5, 1.20000005, 1.0999999, 1.70000005, 1.0999999, 1.20000005, 1.20000005, 1.5, 2.0]"
9,"[1.5, 1.5, 1.0999999, 1.29999995, 1.39999986, 1.39999986, 0.99999988, 1.5999999, 1.29999995, 0.99999988, 1.20000005, 1.39999986, 1.39999986, 1.5, 1.39999986, 1.79999995]"
