,x_input,x_output
0,"[np.float32(-50.276745), np.float32(-13.489391), np.float32(26.012272), np.float32(-11.818257), np.float32(-3.5695531), np.float32(-44.82531), np.float32(16.90585), np.float32(-12.764303), np.float32(-3.8318846), np.float32(-35.934532)]","[np.float32(0.5727186), np.float32(0.6021501), np.float32(0.5025914), np.float32(0.6781969), np.float32(0.7369993), np.float32(0.7546593), np.float32(0.6304246), np.float32(0.5933056), np.float32(0.64005184), np.float32(0.6894504), np.float32(0.7241311), np.float32(0.54994655), np.float32(0.60034955), np.float32(0.60034955), np.float32(0.49832058), np.float32(0.49832058)]"
1,"[np.float32(-25.232487), np.float32(-15.482772), np.float32(39.462006), np.float32(29.410772), np.float32(-43.238316), np.float32(-34.559883), np.float32(16.55146), np.float32(12.163455), np.float32(0.80308473), np.float32(17.963717)]","[np.float32(0.57644606), np.float32(0.6052625), np.float32(0.5050353), np.float32(0.6789532), np.float32(0.737123), np.float32(0.7575066), np.float32(0.6341673), np.float32(0.5950241), np.float32(0.6429771), np.float32(0.6918751), np.float32(0.7268506), np.float32(0.55197406), np.float32(0.60130703), np.float32(0.60130703), np.float32(0.5036566), np.float32(0.5036566)]"
2,"[np.float32(-22.123583), np.float32(9.969769), np.float32(-18.404062), np.float32(-53.359005), np.float32(55.146133), np.float32(-80.8715), np.float32(-10.743865), np.float32(17.352684), np.float32(-9.002152), np.float32(66.335945)]","[np.float32(0.5763186), np.float32(0.60595393), np.float32(0.5047289), np.float32(0.6804793), np.float32(0.738955), np.float32(0.7634866), np.float32(0.6306374), np.float32(0.5929198), np.float32(0.63828385), np.float32(0.68821156), np.float32(0.72882116), np.float32(0.55193925), np.float32(0.60265064), np.float32(0.60265064), np.float32(0.50580597), np.float32(0.50580597)]"
3,"[np.float32(-52.986362), np.float32(24.79377), np.float32(24.170527), np.float32(-60.152157), np.float32(-56.891407), np.float32(11.006381), np.float32(0.7975496), np.float32(42.065273), np.float32(-19.07131), np.float32(-12.294557)]","[np.float32(0.5709895), np.float32(0.599599), np.float32(0.49960136), np.float32(0.6781528), np.float32(0.73124826), np.float32(0.7507607), np.float32(0.63264143), np.float32(0.5950545), np.float32(0.63885283), np.float32(0.6897869), np.float32(0.724913), np.float32(0.54973197), np.float32(0.6002867), np.float32(0.6002867), np.float32(0.49841225), np.float32(0.49841225)]"
4,"[np.float32(-4.2353997), np.float32(10.662412), np.float32(8.868156), np.float32(-12.16223), np.float32(28.004152), np.float32(-9.700242), np.float32(37.73343), np.float32(-36.830948), np.float32(-34.600964), np.float32(-49.325756)]","[np.float32(0.5709909), np.float32(0.59857285), np.float32(0.49990106), np.float32(0.67516565), np.float32(0.73629034), np.float32(0.75564325), np.float32(0.62660515), np.float32(0.59345067), np.float32(0.63798106), np.float32(0.68832886), np.float32(0.72281706), np.float32(0.5469208), np.float32(0.5975183), np.float32(0.5975183), np.float32(0.4962319), np.float32(0.4962319)]"
5,"[np.float32(-20.676802), np.float32(17.219841), np.float32(-15.468076), np.float32(15.427643), np.float32(26.005024), np.float32(30.832458), np.float32(30.718397), np.float32(-35.19267), np.float32(-50.12513), np.float32(-32.059708)]","[np.float32(0.57331467), np.float32(0.6010269), np.float32(0.5016873), np.float32(0.6762533), np.float32(0.73693776), np.float32(0.7571043), np.float32(0.6292275), np.float32(0.5954095), np.float32(0.63971436), np.float32(0.6902256), np.float32(0.72463894), np.float32(0.5476426), np.float32(0.5981544), np.float32(0.5981544), np.float32(0.4980787), np.float32(0.4980787)]"
6,"[np.float32(-32.646645), np.float32(22.438211), np.float32(2.475041), np.float32(-27.05508), np.float32(19.963278), np.float32(51.08923), np.float32(8.942546), np.float32(18.37229), np.float32(-19.83285), np.float32(-3.1027985)]","[np.float32(0.57458186), np.float32(0.60289645), np.float32(0.5021596), np.float32(0.6795089), np.float32(0.73585165), np.float32(0.7571453), np.float32(0.6325449), np.float32(0.5965351), np.float32(0.63998985), np.float32(0.69111264), np.float32(0.72733307), np.float32(0.549533), np.float32(0.60004437), np.float32(0.60004437), np.float32(0.5004114), np.float32(0.5004114)]"
7,"[np.float32(-52.97381), np.float32(7.393712), np.float32(-3.0527122), np.float32(-4.9404907), np.float32(-62.457466), np.float32(13.6156), np.float32(-53.075085), np.float32(-52.946117), np.float32(-4.2140226), np.float32(-17.334242)]","[np.float32(0.5683311), np.float32(0.5968883), np.float32(0.49855506), np.float32(0.6746794), np.float32(0.7297343), np.float32(0.7466732), np.float32(0.6306554), np.float32(0.5925528), np.float32(0.63893354), np.float32(0.6882423), np.float32(0.7209674), np.float32(0.5489445), np.float32(0.5991534), np.float32(0.5991534), np.float32(0.49596477), np.float32(0.49596477)]"
8,"[np.float32(-24.00227), np.float32(-5.6808224), np.float32(33.840004), np.float32(21.213572), np.float32(-42.847023), np.float32(7.2195396), np.float32(-26.662687), np.float32(14.785179), np.float32(-23.139416), np.float32(29.558191)]","[np.float32(0.5768609), np.float32(0.60561967), np.float32(0.50540566), np.float32(0.67937815), np.float32(0.736606), np.float32(0.7572725), np.float32(0.6359596), np.float32(0.59643054), np.float32(0.6444802), np.float32(0.69318855), np.float32(0.7275574), np.float32(0.5526196), np.float32(0.60205877), np.float32(0.60205877), np.float32(0.50506663), np.float32(0.50506663)]"
9,"[np.float32(8.81022), np.float32(10.463194), np.float32(-50.91603), np.float32(-43.809887), np.float32(-39.610847), np.float32(-40.435703), np.float32(-6.1161003), np.float32(4.304799), np.float32(68.06172), np.float32(-43.548584)]","[np.float32(0.5635443), np.float32(0.59130776), np.float32(0.49182618), np.float32(0.6731131), np.float32(0.72438765), np.float32(0.744146), np.float32(0.62501705), np.float32(0.5873935), np.float32(0.6302761), np.float32(0.6807072), np.float32(0.71670234), np.float32(0.5435474), np.float32(0.592728), np.float32(0.592728), np.float32(0.49139774), np.float32(0.49139774)]"
