,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,28.098971273868315,17.935176491345803,23.182872334759157,14.201997647338159,27.359971705089848,18.088316072102764,4.916098939109158,0.7389995687784676
1,1,28.365020676600828,17.739486901291325,23.446498374930695,13.724559993877298,27.506007532704327,17.831006903603342,4.918522301670134,0.859013143896501
2,2,30.75637868873663,21.505112612326563,24.90690731583958,14.710666795938074,29.927139777457807,21.760788528789252,5.8494713728970495,0.8292389112788214
3,3,29.869135865679013,18.972818851165886,25.006263221168417,13.04822872192442,29.273923087660286,19.356695891515194,4.862872644510595,0.5952127780187269
4,4,34.49423874280658,22.964164447121764,26.452768629669645,15.639871982804268,33.791330163927086,23.241560237937218,8.041470113136935,0.7029085788794944
5,5,35.5967078781893,24.046874458293033,28.088112030525895,19.001791315388196,34.644294709760196,24.241369810065446,7.508595847663404,0.9524131684291035
6,6,37.0627572856502,24.394528082636626,28.75085847617768,17.39602641753949,36.12234816080751,24.90731637010936,8.31189880947252,0.940409124842688
7,7,34.93621408204526,22.68241207152542,27.507914200749475,13.981139369801598,33.590716840365545,22.639225867371735,7.428299881295786,1.3454972416797162
8,8,33.459876627930036,22.98555497329665,27.347645391355915,17.153231366872365,32.51458839848242,23.330305861861014,6.112231236574122,0.9452882294476197
9,9,31.118930128658434,19.653674635360932,26.350934734293897,16.746483325007294,30.29377462551847,19.854419846919217,4.767995394364537,0.825155503139964
10,10,27.217284045979422,16.784292083921816,23.155907253393682,14.103703008814177,26.697313871719697,17.22108117557997,4.06137679258574,0.5199701742597256
11,11,31.305298453971194,20.654168741260154,24.598957894233685,13.299709932401175,30.465006397162988,20.93187188944873,6.706340559737509,0.840292056808206
12,12,31.231275804139916,21.33074855697766,26.724849190993265,14.69234661103146,30.539564139161925,21.774218287658353,4.506426613146651,0.6917116649779906
13,13,34.09629640386008,20.63730957937887,26.724849175826947,14.692346602338814,33.32470777542086,21.02418195432797,7.371447228033134,0.7715886284392184
14,14,33.25185192879424,21.936368607153693,26.05556307317844,15.25182738737244,32.22972976959218,22.224600472302427,7.196288855615798,1.0221221592020555
15,15,31.595473329139917,20.669985333406466,26.05556308470939,15.251827353648002,30.581280141691394,20.82386573211083,5.539910244430526,1.014193187448523
