,metric,real_cop,real_vae
0,mahalanobis,0.07084676183757291,1.1966615085293102
1,corr_matrix,"{'Frobenius_norm': np.float64(0.7431183950692921), 'Mean_absolute': np.float64(0.043758233446230664), 'Total_absolute': np.float64(11.20210776223505)}","{'Frobenius_norm': np.float64(0.8782511679634538), 'Mean_absolute': np.float64(0.04781119442623226), 'Total_absolute': np.float64(12.239665773115458)}"
2,wasserstein,"(np.float64(1.3547068820394084), [np.float64(1.2708230859051637), np.float64(1.1579494000934631), np.float64(1.508463037888679), np.float64(1.039118094570072), np.float64(1.4186800572541902), np.float64(1.3234381182626596), np.float64(1.5656739597201792), np.float64(1.2466034718936079), np.float64(1.7309917475867342), np.float64(1.4365714005810983), np.float64(1.12237694882977), np.float64(1.477138885937925), np.float64(1.2246089420569743), np.float64(1.2856870893888508), np.float64(1.4906194569932247), np.float64(1.376566415667943)])","(np.float64(6.675267634642244), [np.float64(5.55122786018536), np.float64(5.308308963189587), np.float64(6.739122216894581), np.float64(6.095817288665103), np.float64(7.956697631047911), np.float64(7.9211068422079745), np.float64(8.14355712621414), np.float64(7.624565816256958), np.float64(6.919417500316359), np.float64(5.880370951751736), np.float64(4.926739184751778), np.float64(6.635287340201717), np.float64(6.395229014163103), np.float64(6.996990260780743), np.float64(7.320901759134988), np.float64(6.388942398513866)])"
3,histogram_error,"{'RMSE': np.float64(1.8090974887090512), 'MAE': 1.0653395784543325}","{'RMSE': np.float64(4.598046577902784), 'MAE': 1.7509622786759045}"
4,frechet,67.60658501396557,1583.0381246832549
5,TSNE_2D_SpatialOverlapping,0.46189473684210525,0.1536842105263158
6,TSNE_2D_MAHALANOBIS,0.09897771276029015,0.7159954053518999
7,TSNE_3D_MAHALANOBIS,0.09897771276029015,0.7159954053518999
8,PCA_TSNE_2D_SpatialOverlapping,0.4530526315789474,0.14863157894736842
9,PCA_TSNE_2D_MAHALANOBIS,0.0972195829808772,0.7097580342718762
10,PCA_TSNE_3D_MAHALANOBIS,0.0972195829808772,0.7097580342718762
11,PACMAP_2D_SpatialOverlapping,0.22147368421052635,0.1566315789473684
12,UMAP_2D_SpatialOverlapping,0.2774736842105263,0.2467368421052632
