,x_input,x_output
0,"[np.float32(-88.14895), np.float32(-68.718), np.float32(-23.434841), np.float32(81.86928), np.float32(-183.23668), np.float32(28.792902)]","[np.float32(25.852226), np.float32(28.72754), np.float32(12.653387), np.float32(25.112965), np.float32(11.381112), np.float32(7.3395104), np.float32(22.031626), np.float32(12.669895), np.float32(11.88189), np.float32(14.377155), np.float32(29.272718), np.float32(14.435344), np.float32(11.583513), np.float32(11.583514), np.float32(6.6527705), np.float32(6.6527705)]"
1,"[np.float32(77.63029), np.float32(-15.926491), np.float32(-27.506996), np.float32(94.29493), np.float32(37.824516), np.float32(47.573406)]","[np.float32(28.916597), np.float32(27.366629), np.float32(28.469059), np.float32(22.862246), np.float32(21.895468), np.float32(25.24248), np.float32(42.841316), np.float32(37.250088), np.float32(38.42814), np.float32(28.987339), np.float32(24.678339), np.float32(19.994492), np.float32(24.999868), np.float32(24.999868), np.float32(27.350286), np.float32(27.350286)]"
2,"[np.float32(-110.45628), np.float32(-193.37547), np.float32(74.19556), np.float32(-153.3617), np.float32(-130.42131), np.float32(-16.352379)]","[np.float32(10.483438), np.float32(11.320386), np.float32(15.670294), np.float32(13.934562), np.float32(20.732792), np.float32(17.683405), np.float32(18.667692), np.float32(20.656284), np.float32(19.89822), np.float32(20.317955), np.float32(15.874019), np.float32(25.020615), np.float32(27.715776), np.float32(27.715776), np.float32(17.98218), np.float32(17.98218)]"
3,"[np.float32(-93.98239), np.float32(114.289986), np.float32(-209.80443), np.float32(135.70064), np.float32(-145.36763), np.float32(87.00341)]","[np.float32(22.436682), np.float32(28.947412), np.float32(7.444642), np.float32(25.752031), np.float32(6.885443), np.float32(7.6064734), np.float32(14.296789), np.float32(3.0804422), np.float32(2.4083862), np.float32(0.29615036), np.float32(20.836147), np.float32(0.9877677), np.float32(-3.1886473), np.float32(-3.1886473), np.float32(7.420608), np.float32(7.420608)]"
4,"[np.float32(-103.222404), np.float32(63.018425), np.float32(79.52389), np.float32(-59.88583), np.float32(-10.112868), np.float32(-13.997044)]","[np.float32(12.161061), np.float32(15.12209), np.float32(12.184278), np.float32(21.501896), np.float32(24.574314), np.float32(19.779705), np.float32(9.21486), np.float32(12.091413), np.float32(8.358241), np.float32(17.676989), np.float32(20.631033), np.float32(26.271935), np.float32(24.63354), np.float32(24.633541), np.float32(15.1504135), np.float32(15.1504135)]"
5,"[np.float32(98.88732), np.float32(19.632023), np.float32(55.704933), np.float32(-28.413363), np.float32(-29.075872), np.float32(-42.188972)]","[np.float32(33.607075), np.float32(33.389523), np.float32(33.95881), np.float32(34.839466), np.float32(37.447437), np.float32(38.85878), np.float32(36.54925), np.float32(34.757133), np.float32(31.772726), np.float32(36.92036), np.float32(32.702732), np.float32(33.694134), np.float32(34.542538), np.float32(34.542538), np.float32(32.986298), np.float32(32.986298)]"
6,"[np.float32(-89.55409), np.float32(142.10208), np.float32(-29.572184), np.float32(189.86974), np.float32(-114.636696), np.float32(-120.39934)]","[np.float32(33.733425), np.float32(39.13143), np.float32(20.512884), np.float32(41.742165), np.float32(29.398554), np.float32(21.288906), np.float32(17.961025), np.float32(11.736684), np.float32(5.9267793), np.float32(25.454649), np.float32(40.95502), np.float32(29.652132), np.float32(22.137896), np.float32(22.137896), np.float32(10.34289), np.float32(10.34289)]"
7,"[np.float32(-10.064906), np.float32(-146.6926), np.float32(-19.72936), np.float32(-36.38677), np.float32(-37.441154), np.float32(140.81363)]","[np.float32(11.9061775), np.float32(10.950357), np.float32(14.782458), np.float32(5.642272), np.float32(6.140178), np.float32(10.662289), np.float32(31.3802), np.float32(26.84384), np.float32(30.718431), np.float32(12.31567), np.float32(8.579595), np.float32(7.421359), np.float32(14.601296), np.float32(14.601296), np.float32(19.371258), np.float32(19.371258)]"
8,"[np.float32(-76.88801), np.float32(6.774895), np.float32(-14.22296), np.float32(42.219772), np.float32(-27.719465), np.float32(-87.75701)]","[np.float32(25.462355), np.float32(26.169598), np.float32(22.692526), np.float32(29.559233), np.float32(30.606176), np.float32(25.731934), np.float32(23.545319), np.float32(23.422329), np.float32(19.506966), np.float32(30.366581), np.float32(31.753588), np.float32(32.969784), np.float32(31.468483), np.float32(31.468483), np.float32(19.558367), np.float32(19.558367)]"
9,"[np.float32(29.238031), np.float32(58.532948), np.float32(12.127507), np.float32(95.86558), np.float32(86.45797), np.float32(-59.33134)]","[np.float32(28.481533), np.float32(28.50015), np.float32(31.688705), np.float32(29.45626), np.float32(34.45915), np.float32(32.92297), np.float32(35.66684), np.float32(35.15417), np.float32(32.958572), np.float32(37.864006), np.float32(30.800875), np.float32(35.237034), np.float32(37.593582), np.float32(37.593582), np.float32(28.541058), np.float32(28.541058)]"
10,"[np.float32(-48.38816), np.float32(52.555668), np.float32(-2.6523623), np.float32(-112.484375), np.float32(-14.485443), np.float32(-40.606373)]","[np.float32(15.170197), np.float32(18.656904), np.float32(20.00518), np.float32(25.767788), np.float32(32.02959), np.float32(32.85087), np.float32(14.695733), np.float32(18.139315), np.float32(14.408853), np.float32(20.305233), np.float32(17.993574), np.float32(26.798702), np.float32(26.672855), np.float32(26.672853), np.float32(27.665682), np.float32(27.665684)]"
