,x_input
0,"[23.0, 24.0, 24.0, 20.0, 25.0, 16.0, 30.0, 30.0, 33.0, 28.0, 27.0, 31.0, 31.0, 36.0, 27.0, 24.0]"
1,"[25.0, 25.0, 24.0, 20.0, 28.0, 14.0, 35.0, 40.0, 36.0, 30.0, 19.0, 37.0, 36.0, 36.0, 29.0, 28.0]"
2,"[15.0, 15.0, 18.0, 17.0, 21.0, 12.0, 17.0, 10.0, 14.0, 16.0, 16.0, 19.0, 15.0, 21.0, 19.0, 19.0]"
3,"[17.0, 22.0, 19.0, 20.0, 24.0, 18.0, 33.0, 28.0, 27.0, 22.0, 18.0, 38.0, 27.0, 32.0, 27.0, 23.0]"
4,"[22.0, 23.0, 18.0, 15.0, 16.0, 24.0, 26.0, 19.0, 28.0, 22.0, 16.0, 22.0, 16.0, 21.0, 25.0, 20.0]"
5,"[20.0, 23.0, 21.0, 17.0, 22.0, 21.0, 18.0, 27.0, 21.0, 21.0, 19.0, 20.0, 17.0, 26.0, 19.0, 16.0]"
6,"[20.0, 18.0, 18.0, 20.0, 17.0, 11.0, 35.0, 38.0, 39.0, 39.0, 31.0, 43.0, 32.0, 25.0, 26.0, 14.0]"
7,"[21.0, 21.0, 22.0, 19.0, 28.0, 24.0, 29.0, 24.0, 26.0, 25.0, 31.0, 29.0, 21.0, 31.0, 28.0, 20.0]"
8,"[25.0, 26.0, 22.0, 24.0, 31.0, 37.0, 24.0, 44.0, 41.0, 24.0, 25.0, 30.0, 28.0, 32.0, 33.0, 25.0]"
9,"[32.0, 28.0, 40.0, 21.0, 29.0, 35.0, 47.99999619, 34.0, 42.0, 33.0, 22.0, 32.0, 27.0, 36.0, 38.0, 32.0]"
10,"[31.0, 31.0, 38.0, 23.0, 32.0, 33.0, 47.99999619, 35.0, 40.0, 33.0, 31.0, 30.0, 30.0, 33.0, 42.0, 30.0]"
11,"[48.99999619, 53.99999619, 58.99999619, 54.99999619, 61.99999619, 45.0, 52.99999619, 67.0, 68.0, 50.99999619, 37.0, 61.99999619, 52.99999619, 71.0, 36.0, 50.99999619]"
12,"[37.0, 38.0, 41.0, 34.0, 47.99999619, 42.0, 50.99999619, 38.0, 47.0, 38.0, 46.0, 41.0, 38.0, 46.0, 41.0, 36.0]"
13,"[37.0, 34.0, 43.0, 42.0, 48.99999619, 49.99999619, 39.0, 49.99999619, 44.0, 39.0, 44.0, 47.0, 47.0, 52.99999619, 56.99999619, 38.0]"
14,"[65.0, 70.0, 56.99999619, 47.0, 44.0, 59.99999619, 70.0, 34.0, 46.0, 55.99999619, 53.99999619, 36.0, 43.0, 36.0, 45.0, 69.0]"
15,"[26.0, 21.0, 14.0, 9.0, 9.0, 11.0, 21.0, 16.0, 16.0, 14.0, 13.0, 14.0, 12.0, 15.0, 12.0, 21.0]"
16,"[16.0, 18.0, 14.0, 15.0, 20.0, 23.0, 21.0, 21.0, 26.0, 21.0, 21.0, 22.0, 21.0, 32.0, 23.0, 19.0]"
17,"[16.0, 19.0, 19.0, 12.0, 18.0, 24.0, 26.0, 27.0, 27.0, 24.0, 22.0, 29.0, 22.0, 31.0, 23.0, 20.0]"
18,"[16.0, 17.0, 22.0, 16.0, 22.0, 22.0, 24.0, 27.0, 33.0, 27.0, 23.0, 30.0, 26.0, 30.0, 26.0, 21.0]"
