,x_input,x_output
0,"[np.float32(-76.720795), np.float32(-182.84026), np.float32(8.57376), np.float32(90.05028), np.float32(-175.42584), np.float32(25.997688)]","[np.float32(17.629963), np.float32(17.386578), np.float32(18.208603), np.float32(18.68712), np.float32(19.079895), np.float32(20.062723), np.float32(20.744965), np.float32(22.24041), np.float32(19.7003), np.float32(19.72217), np.float32(16.297842), np.float32(17.468094), np.float32(18.014679), np.float32(18.014679), np.float32(20.153334), np.float32(20.153334)]"
1,"[np.float32(119.42778), np.float32(48.535378), np.float32(19.784582), np.float32(-87.35784), np.float32(-60.02357), np.float32(-24.377533)]","[np.float32(16.752724), np.float32(16.813126), np.float32(16.846788), np.float32(16.629538), np.float32(16.998219), np.float32(15.78796), np.float32(17.399927), np.float32(17.41585), np.float32(16.944204), np.float32(16.156105), np.float32(15.946932), np.float32(16.640144), np.float32(16.641571), np.float32(16.641571), np.float32(15.73937), np.float32(15.73937)]"
2,"[np.float32(-9.313044), np.float32(32.22736), np.float32(90.342354), np.float32(-66.64059), np.float32(206.69914), np.float32(83.45252)]","[np.float32(25.721876), np.float32(26.088692), np.float32(26.834805), np.float32(25.947277), np.float32(27.39084), np.float32(28.11996), np.float32(29.054544), np.float32(26.645163), np.float32(27.820791), np.float32(27.742737), np.float32(26.18956), np.float32(27.103214), np.float32(28.208391), np.float32(28.208391), np.float32(26.105154), np.float32(26.105154)]"
3,"[np.float32(20.427343), np.float32(120.60159), np.float32(15.193016), np.float32(185.6956), np.float32(6.5571203), np.float32(65.515526)]","[np.float32(20.895115), np.float32(21.376925), np.float32(21.536777), np.float32(22.628174), np.float32(23.387783), np.float32(24.663849), np.float32(22.67685), np.float32(22.140564), np.float32(21.648756), np.float32(21.650562), np.float32(20.773397), np.float32(21.39941), np.float32(21.981451), np.float32(21.981451), np.float32(22.630713), np.float32(22.630713)]"
4,"[np.float32(16.601349), np.float32(-107.276955), np.float32(46.977783), np.float32(35.499046), np.float32(124.06103), np.float32(-6.5347085)]","[np.float32(23.346893), np.float32(23.422056), np.float32(24.397566), np.float32(23.787529), np.float32(24.964933), np.float32(26.155678), np.float32(27.138472), np.float32(26.214144), np.float32(25.867172), np.float32(25.939108), np.float32(23.136282), np.float32(24.292591), np.float32(25.335047), np.float32(25.335047), np.float32(25.08922), np.float32(25.08922)]"
5,"[np.float32(-17.699604), np.float32(-103.65091), np.float32(65.74257), np.float32(-1.5861068), np.float32(-40.890446), np.float32(-13.53129)]","[np.float32(19.827417), np.float32(19.68652), np.float32(20.498613), np.float32(19.887592), np.float32(20.642662), np.float32(20.880035), np.float32(22.907745), np.float32(23.01228), np.float32(21.943167), np.float32(21.715635), np.float32(19.083572), np.float32(20.244917), np.float32(20.894176), np.float32(20.894176), np.float32(20.899044), np.float32(20.899044)]"
6,"[np.float32(-224.47472), np.float32(185.90295), np.float32(-20.396254), np.float32(-25.151453), np.float32(197.81346), np.float32(-163.80269)]","[np.float32(20.792728), np.float32(21.43958), np.float32(20.9014), np.float32(20.025501), np.float32(21.422539), np.float32(21.761845), np.float32(22.168486), np.float32(20.4174), np.float32(22.36643), np.float32(22.362705), np.float32(24.344967), np.float32(24.77915), np.float32(25.634283), np.float32(25.634283), np.float32(22.621708), np.float32(22.621708)]"
7,"[np.float32(62.594795), np.float32(20.243134), np.float32(112.11238), np.float32(187.28346), np.float32(10.858856), np.float32(51.37437)]","[np.float32(22.544786), np.float32(22.698273), np.float32(23.581644), np.float32(23.692675), np.float32(24.609697), np.float32(25.794294), np.float32(25.698177), np.float32(25.07045), np.float32(24.248634), np.float32(24.200066), np.float32(21.440266), np.float32(22.50752), np.float32(23.303574), np.float32(23.303574), np.float32(23.9237), np.float32(23.923698)]"
8,"[np.float32(-70.22124), np.float32(-24.720074), np.float32(63.96362), np.float32(103.33269), np.float32(79.70967), np.float32(38.18593)]","[np.float32(23.511353), np.float32(23.731585), np.float32(24.533066), np.float32(24.32303), np.float32(25.526237), np.float32(27.053268), np.float32(27.100224), np.float32(26.09732), np.float32(25.874634), np.float32(26.072853), np.float32(23.691637), np.float32(24.72415), np.float32(25.79564), np.float32(25.79564), np.float32(25.698551), np.float32(25.698551)]"
9,"[np.float32(-11.206902), np.float32(49.522438), np.float32(6.741631), np.float32(-36.05408), np.float32(30.342495), np.float32(110.15329)]","[np.float32(21.439507), np.float32(21.811974), np.float32(22.062317), np.float32(22.407393), np.float32(23.238934), np.float32(23.687887), np.float32(23.324438), np.float32(22.27651), np.float32(22.377338), np.float32(22.156452), np.float32(21.432459), np.float32(22.098032), np.float32(22.68862), np.float32(22.68862), np.float32(21.954737), np.float32(21.954737)]"
