,x_input
0,"[20.02425957, 20.38032913, 20.38032913, 19.11065865, 20.60757637, 17.52749443, 21.99962807, 21.99962807, 22.58367538, 21.48709679, 21.2069931, 22.14455795, 22.14455795, 23.24478531, 21.2069931, 20.38032913, 17.92608833, 19.67300034, 21.73893356, 25.75421715, 26.95367432, 24.55884552, 22.14455795, 21.99962807, 22.58367538]"
1,"[20.60757637, 20.60757637, 20.38032913, 19.11065865, 21.48709679, 16.65029907, 23.07037735, 23.94645309, 23.24478531, 21.99962807, 18.66036797, 23.41802979, 23.24478531, 23.24478531, 21.73893356, 21.48709679, 18.66036797, 21.2069931, 20.38032913, 24.34340096, 21.99962807, 19.44789696, 22.43070984, 24.13765717, 22.7505455]"
2,"[16.97096062, 16.97096062, 18.29987717, 17.92608833, 19.44789696, 15.49854279, 17.92608833, 14.36518764, 16.65029907, 17.52749443, 17.52749443, 18.66036797, 16.97096062, 19.44789696, 18.66036797, 18.66036797, 14.36518764, 18.29987717, 17.92608833, 19.11065865, 19.11065865, 12.58529663, 19.11065865, 17.92608833, 17.52749443]"
3,"[17.92608833, 19.67300034, 18.66036797, 19.11065865, 20.38032913, 18.29987717, 22.58367538, 21.48709679, 21.2069931, 19.67300034, 18.29987717, 23.57733917, 21.2069931, 22.43070984, 21.2069931, 20.02425957, 17.52749443, 21.2069931, 20.60757637, 20.02425957, 20.38032913, 16.13122177, 20.38032913, 19.11065865, 21.99962807]"
4,"[19.67300034, 20.02425957, 18.29987717, 16.97096062, 17.52749443, 96.00675964, 20.95668602, 18.66036797, 21.48709679, 19.67300034, 17.52749443, 19.67300034, 17.52749443, 19.44789696, 20.60757637, 19.11065865, 18.66036797, 20.38032913, 20.38032913, 17.52749443, 21.2069931, 13.60912609, 16.97096062, 16.13122177, 21.99962807]"
5,"[19.11065865, 20.02425957, 18.66036797, 17.92608833, 19.67300034, 20.02425957, 18.29987717, 21.2069931, 19.44789696, 19.44789696, 18.66036797, 19.11065865, 16.65029907, 20.95668602, 18.66036797, 17.52749443, 14.36518764, 17.92608833, 20.60757637, 19.11065865, 19.44789696, 14.97896194, 20.60757637, 21.73893356, 22.58367538]"
6,"[19.11065865, 18.29987717, 17.52749443, 16.65029907, 18.66036797, 18.29987717, 23.07037735, 23.57733917, 23.75177002, 23.75177002, 22.14455795, 24.55884552, 21.99962807, 20.60757637, 20.95668602, 16.65029907, 15.49854279, 20.60757637, 20.02425957, 20.95668602, 19.11065865, 14.36518764, 15.49854279, 23.41802979, 24.67446136]"
7,"[19.44789696, 19.44789696, 19.11065865, 18.66036797, 20.95668602, 20.02425957, 21.73893356, 20.38032913, 20.95668602, 20.60757637, 22.14455795, 22.7505455, 20.60757637, 21.48709679, 19.44789696, 19.11065865, 96.00675964, 20.38032913, 20.60757637, 20.02425957, 22.14455795, 18.29987717, 21.2069931, 22.14455795, 21.99962807]"
8,"[20.60757637, 20.95668602, 19.67300034, 18.66036797, 22.14455795, 22.14455795, 20.38032913, 22.58367538, 24.13765717, 20.38032913, 20.60757637, 21.73893356, 19.44789696, 22.14455795, 20.60757637, 20.60757637, 21.2069931, 21.48709679, 21.2069931, 20.60757637, 23.57733917, 20.60757637, 21.73893356, 22.43070984, 26.26525879]"
9,"[22.43070984, 21.48709679, 23.41802979, 20.60757637, 21.2069931, 21.99962807, 25.38095856, 23.41802979, 24.34340096, 22.58367538, 19.67300034, 21.99962807, 20.95668602, 22.58367538, 22.58367538, 22.43070984, 18.66036797, 19.44789696, 23.57733917, 21.73893356, 21.48709679, 22.14455795, 26.69286537, 22.43070984, 25.38095856]"
