,x_input,x_output
0,"[np.float32(-65.93036), np.float32(112.02952), np.float32(134.09096), np.float32(17.827091), np.float32(-45.222183), np.float32(-17.634075), np.float32(81.06229), np.float32(39.208233)]","[np.float32(17.32491), np.float32(16.548843), np.float32(17.15292), np.float32(17.45923), np.float32(17.277142), np.float32(17.013065), np.float32(19.265654), np.float32(21.254509), np.float32(18.801624), np.float32(18.665102), np.float32(16.871319), np.float32(16.816965), np.float32(17.087738), np.float32(17.087738), np.float32(18.421793), np.float32(17.958502), np.float32(15.126373), np.float32(17.735056), np.float32(18.434454), np.float32(17.251923), np.float32(17.887428), np.float32(17.556719), np.float32(19.159536), np.float32(19.618979), np.float32(20.743818)]"
1,"[np.float32(42.236122), np.float32(-111.38733), np.float32(-59.76193), np.float32(28.10096), np.float32(29.761486), np.float32(-15.071154), np.float32(32.253166), np.float32(29.488224)]","[np.float32(21.0959), np.float32(21.96576), np.float32(22.613316), np.float32(22.921509), np.float32(23.969336), np.float32(24.947855), np.float32(23.001991), np.float32(22.00683), np.float32(22.736614), np.float32(21.937017), np.float32(21.640018), np.float32(22.924221), np.float32(23.304304), np.float32(23.304304), np.float32(22.987997), np.float32(22.6982), np.float32(23.103575), np.float32(22.393787), np.float32(24.82899), np.float32(22.88572), np.float32(23.304287), np.float32(22.299131), np.float32(22.71134), np.float32(21.41063), np.float32(22.19302)]"
2,"[np.float32(87.01261), np.float32(49.358067), np.float32(-68.41212), np.float32(-29.882872), np.float32(32.99631), np.float32(-43.356464), np.float32(-49.823013), np.float32(-84.89675)]","[np.float32(19.303175), np.float32(19.945076), np.float32(20.813393), np.float32(20.349686), np.float32(21.198298), np.float32(20.406445), np.float32(20.984962), np.float32(21.666098), np.float32(20.948921), np.float32(21.220602), np.float32(20.997696), np.float32(22.189642), np.float32(22.271925), np.float32(22.271927), np.float32(20.585882), np.float32(19.6644), np.float32(19.360039), np.float32(22.696318), np.float32(22.777128), np.float32(23.057716), np.float32(23.397121), np.float32(22.074429), np.float32(21.744291), np.float32(21.179672), np.float32(21.689539)]"
3,"[np.float32(-116.48922), np.float32(-160.22864), np.float32(73.66878), np.float32(27.824743), np.float32(-98.46957), np.float32(-19.889751), np.float32(-156.18806), np.float32(25.755299)]","[np.float32(20.876572), np.float32(21.284399), np.float32(21.698803), np.float32(21.096802), np.float32(21.820883), np.float32(21.713846), np.float32(21.82506), np.float32(20.87576), np.float32(22.194931), np.float32(20.155327), np.float32(19.935148), np.float32(20.958391), np.float32(21.712614), np.float32(21.712614), np.float32(20.637676), np.float32(21.43513), np.float32(17.744347), np.float32(19.965633), np.float32(20.682337), np.float32(20.218653), np.float32(19.874222), np.float32(18.700562), np.float32(21.293467), np.float32(19.324247), np.float32(20.640198)]"
4,"[np.float32(-7.8207192), np.float32(-97.34039), np.float32(-80.155495), np.float32(-20.81709), np.float32(-98.19482), np.float32(-90.54772), np.float32(-231.85034), np.float32(-92.86823)]","[np.float32(20.265251), np.float32(21.501915), np.float32(22.028091), np.float32(21.276623), np.float32(22.23883), np.float32(20.398489), np.float32(20.700645), np.float32(20.43227), np.float32(21.835909), np.float32(20.979836), np.float32(21.904638), np.float32(23.48719), np.float32(23.925516), np.float32(23.925516), np.float32(19.98724), np.float32(20.432175), np.float32(16.013996), np.float32(22.076427), np.float32(20.869797), np.float32(22.921293), np.float32(22.19635), np.float32(20.264563), np.float32(21.518473), np.float32(19.451517), np.float32(20.341845)]"
5,"[np.float32(32.406647), np.float32(-7.406712), np.float32(-161.05672), np.float32(142.6476), np.float32(-14.441629), np.float32(-28.12745), np.float32(-179.15802), np.float32(79.77938)]","[np.float32(18.058249), np.float32(19.797735), np.float32(20.009598), np.float32(20.572014), np.float32(21.945744), np.float32(22.667532), np.float32(18.804071), np.float32(17.15782), np.float32(19.50001), np.float32(19.241016), np.float32(19.719584), np.float32(21.468788), np.float32(21.562824), np.float32(21.562824), np.float32(21.39727), np.float32(19.738937), np.float32(24.865263), np.float32(22.002209), np.float32(24.8992), np.float32(22.10727), np.float32(23.309072), np.float32(20.147013), np.float32(19.051682), np.float32(18.007116), np.float32(18.443798)]"
6,"[np.float32(-50.000935), np.float32(132.2067), np.float32(-98.738014), np.float32(-137.033), np.float32(19.25547), np.float32(-188.45558), np.float32(-27.204142), np.float32(58.876095)]","[np.float32(14.343066), np.float32(15.412558), np.float32(16.154234), np.float32(17.885054), np.float32(17.254192), np.float32(16.059938), np.float32(15.398111), np.float32(15.712162), np.float32(15.189533), np.float32(16.403065), np.float32(16.26526), np.float32(16.900742), np.float32(16.179857), np.float32(16.179857), np.float32(15.539913), np.float32(14.697967), np.float32(7.804035), np.float32(15.635069), np.float32(15.735636), np.float32(17.819086), np.float32(18.025276), np.float32(20.412977), np.float32(17.645813), np.float32(17.052109), np.float32(16.295269)]"
7,"[np.float32(-72.47148), np.float32(30.973549), np.float32(-137.64923), np.float32(30.47151), np.float32(-61.46665), np.float32(7.3383036), np.float32(-16.059925), np.float32(-36.438843)]","[np.float32(16.082893), np.float32(16.98224), np.float32(16.934238), np.float32(17.354641), np.float32(17.655394), np.float32(15.820259), np.float32(15.781179), np.float32(16.4573), np.float32(17.552345), np.float32(16.98174), np.float32(17.376663), np.float32(18.209925), np.float32(18.58895), np.float32(18.58895), np.float32(17.211897), np.float32(17.00762), np.float32(14.104925), np.float32(18.186676), np.float32(17.6809), np.float32(18.039366), np.float32(18.09827), np.float32(14.770513), np.float32(16.480831), np.float32(15.597218), np.float32(16.70412)]"
8,"[np.float32(89.471306), np.float32(-39.155544), np.float32(51.965282), np.float32(5.7333627), np.float32(43.176994), np.float32(60.0782), np.float32(-12.205116), np.float32(-9.707033)]","[np.float32(23.03769), np.float32(23.003468), np.float32(24.133644), np.float32(22.941975), np.float32(24.394924), np.float32(25.969343), np.float32(26.026934), np.float32(25.627485), np.float32(24.753927), np.float32(23.888067), np.float32(22.620344), np.float32(23.813755), np.float32(24.31367), np.float32(24.31367), np.float32(24.645258), np.float32(23.762655), np.float32(27.533407), np.float32(25.11358), np.float32(27.55306), np.float32(24.782425), np.float32(25.613121), np.float32(24.531197), np.float32(25.10394), np.float32(24.456745), np.float32(25.41029)]"
9,"[np.float32(-40.60757), np.float32(-91.47694), np.float32(67.53723), np.float32(-76.41634), np.float32(-54.33618), np.float32(97.47515), np.float32(-125.768845), np.float32(21.200396)]","[np.float32(23.46153), np.float32(23.437199), np.float32(24.484488), np.float32(22.7572), np.float32(24.061117), np.float32(25.32272), np.float32(25.817585), np.float32(24.513996), np.float32(24.791452), np.float32(22.797544), np.float32(21.83406), np.float32(23.041206), np.float32(23.746283), np.float32(23.746283), np.float32(23.56909), np.float32(23.583366), np.float32(24.219213), np.float32(23.659525), np.float32(25.310213), np.float32(23.686829), np.float32(23.862946), np.float32(23.302717), np.float32(24.807413), np.float32(23.159811), np.float32(24.183027)]"
