,metric,real_cop,real_vae
0,mahalanobis,0.07011456862982088,0.9020451355306248
1,corr_matrix,"{'Frobenius_norm': np.float64(3.5571396420855756), 'Mean_absolute': np.float64(0.10703868892977995), 'Total_absolute': np.float64(66.89918058111247)}","{'Frobenius_norm': np.float64(6.96114755037193), 'Mean_absolute': np.float64(0.22833598747040387), 'Total_absolute': np.float64(142.70999216900242)}"
2,wasserstein,"(np.float64(0.2975519349628193), [np.float64(0.22229514598084102), np.float64(0.24193694545600283), np.float64(0.23904630311673952), np.float64(0.2519371539599039), np.float64(0.21788736806468476), np.float64(0.3315818991575351), np.float64(0.2881285463585791), np.float64(0.6514857083769251), np.float64(0.2630396923434919), np.float64(0.24208422135162727), np.float64(0.2142649453336744), np.float64(0.24078539588129083), np.float64(0.3246698531805771), np.float64(0.24280735496972955), np.float64(0.23452394857619374), np.float64(0.22832317821377163), np.float64(0.6660028287320203), np.float64(0.24556103223719253), np.float64(0.40998655007904594), np.float64(0.21532046991102607), np.float64(0.3426720824210501), np.float64(0.4015715949273158), np.float64(0.22875327139194707), np.float64(0.26672600644057026), np.float64(0.22740687760874526)])","(np.float64(1.3942145510947994), [np.float64(1.372488386035737), np.float64(1.372409486343877), np.float64(1.514173402769218), np.float64(1.4325350937125605), np.float64(1.3613259696576885), np.float64(1.2345417286456328), np.float64(1.171451720858677), np.float64(1.6239610719222155), np.float64(1.6235584086829973), np.float64(1.1801817354610697), np.float64(1.2173481344387436), np.float64(1.3222006117662894), np.float64(1.700808567896556), np.float64(1.376168100494572), np.float64(1.4142483038566254), np.float64(1.3835341863852366), np.float64(1.9796467164265716), np.float64(1.1626165006953424), np.float64(1.3621209774067131), np.float64(1.2316304824321764), np.float64(1.4826002588219267), np.float64(1.603412702403931), np.float64(1.4706443147177561), np.float64(1.2359883799228817), np.float64(1.0257685356149966)])"
3,histogram_error,"{'RMSE': np.float64(1.1560350200184357), 'MAE': 1.0530234657039712}","{'RMSE': np.float64(1.8899409468706423), 'MAE': 1.2410154021677124}"
4,frechet,61.06828397635302,415.20470167166525
5,TSNE_2D_SpatialOverlapping,0.44926315789473686,0.27873684210526317
6,TSNE_2D_MAHALANOBIS,0.026223246946907006,0.3797631572003561
7,TSNE_3D_MAHALANOBIS,0.026223246946907006,0.3797631572003561
8,PCA_TSNE_2D_SpatialOverlapping,0.4446315789473684,0.28589473684210526
9,PCA_TSNE_2D_MAHALANOBIS,0.0255037085223959,0.3797670562960282
10,PCA_TSNE_3D_MAHALANOBIS,0.0255037085223959,0.3797670562960282
11,PACMAP_2D_SpatialOverlapping,0.32926315789473687,0.42484210526315785
12,UMAP_2D_SpatialOverlapping,0.24252631578947365,0.15368421052631578
