,metric,real_cop,real_vae
0,mahalanobis,0.07832904712977702,0.5930275860711474
1,corr_matrix,"{'Frobenius_norm': np.float64(1.9700688336808942), 'Mean_absolute': np.float64(0.08633190346987099), 'Total_absolute': np.float64(22.100967288286974)}","{'Frobenius_norm': np.float64(3.8917998495900714), 'Mean_absolute': np.float64(0.18243005735618367), 'Total_absolute': np.float64(46.70209468318302)}"
2,wasserstein,"(np.float64(0.279441704597725), [np.float64(0.24137890635718223), np.float64(0.20484768715725382), np.float64(0.23072805849168845), np.float64(0.2466401298221993), np.float64(0.19288584694707425), np.float64(0.371565346357145), np.float64(0.2630703467829766), np.float64(0.6019805319946813), np.float64(0.23596587384755063), np.float64(0.2421093463952233), np.float64(0.22813748812587864), np.float64(0.27110555788273055), np.float64(0.4967669473424877), np.float64(0.19751191414763553), np.float64(0.24910969089620744), np.float64(0.1972636010156859)])","(np.float64(0.9303525082931766), [np.float64(0.8906077268335978), np.float64(0.9266697289708119), np.float64(0.7990787307775613), np.float64(0.8318357274965281), np.float64(0.7687008406422801), np.float64(1.384614329656166), np.float64(1.037879842247267), np.float64(1.3766179043008988), np.float64(0.6602172310158976), np.float64(0.9306673947135629), np.float64(0.6485312622417586), np.float64(0.7224020567720251), np.float64(1.2393376698129328), np.float64(0.8854133787403767), np.float64(0.9433451335310806), np.float64(0.8397211749380806)])"
3,histogram_error,"{'RMSE': np.float64(1.4840022551050025), 'MAE': 1.1492825607064017}","{'RMSE': np.float64(2.3707794382588165), 'MAE': 1.4859044635865308}"
4,frechet,21.69799504772494,135.10273952964866
5,TSNE_2D_SpatialOverlapping,0.46736842105263154,0.25684210526315787
6,TSNE_2D_MAHALANOBIS,0.10713696746172742,0.2420596751096191
7,TSNE_3D_MAHALANOBIS,0.10713696746172742,0.2420596751096191
8,PCA_TSNE_2D_SpatialOverlapping,0.46694736842105267,0.24757894736842107
9,PCA_TSNE_2D_MAHALANOBIS,0.10520816216384384,0.24031617479158293
10,PCA_TSNE_3D_MAHALANOBIS,0.10520816216384384,0.24031617479158293
11,PACMAP_2D_SpatialOverlapping,0.5444210526315789,0.24042105263157895
12,UMAP_2D_SpatialOverlapping,0.5717894736842105,0.4517894736842105
