,x_input
0,"[18.0, 17.0, 16.0, 16.0, 19.0, 18.0, 21.0, 22.0, 21.0, 20.0, 19.0, 22.0, 17.0, 20.0, 19.0, 19.0]"
1,"[19.0, 18.0, 16.0, 16.0, 15.0, 19.0, 18.0, 18.0, 19.0, 19.0, 19.0, 21.0, 18.0, 20.0, 18.0, 18.0]"
2,"[15.0, 15.0, 13.0, 14.0, 16.0, 17.0, 17.0, 15.0, 14.0, 14.0, 15.0, 16.0, 15.0, 17.0, 20.0, 20.0]"
3,"[17.0, 18.0, 16.0, 17.0, 19.0, 16.0, 20.0, 17.0, 16.0, 15.0, 16.0, 17.0, 15.0, 18.0, 22.0, 21.0]"
4,"[18.0, 18.0, 15.0, 16.0, 15.0, 20.0, 20.0, 18.0, 17.0, 16.0, 19.0, 17.0, 17.0, 21.0, 19.0, 18.0]"
5,"[17.0, 17.0, 15.0, 14.0, 18.0, 18.0, 17.0, 19.0, 17.0, 16.0, 19.0, 17.0, 19.0, 23.0, 17.0, 18.0]"
6,"[19.0, 17.0, 15.0, 19.0, 20.0, 18.0, 20.0, 18.0, 18.0, 19.0, 20.0, 9.0, 20.0, 23.0, 19.0, 18.0]"
7,"[18.0, 17.0, 15.0, 18.0, 19.0, 22.0, 21.0, 23.0, 22.0, 19.0, 22.0, 20.0, 19.0, 20.0, 23.0, 23.0]"
8,"[19.0, 19.0, 16.0, 16.0, 19.0, 23.0, 25.0, 22.0, 20.0, 20.0, 20.0, 21.0, 18.0, 21.0, 28.0, 30.0]"
9,"[21.0, 19.0, 21.0, 18.0, 19.0, 23.0, 24.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0, 23.0, 27.0, 26.0]"
10,"[21.0, 20.0, 21.0, 19.0, 20.0, 22.0, 23.0, 22.0, 19.0, 20.0, 20.0, 21.0, 20.0, 23.0, 26.0, 27.0]"
11,"[26.0, 26.0, 25.0, 23.0, 27.0, 23.0, 28.0, 23.0, 22.0, 23.0, 19.0, 23.0, 21.0, 24.0, 27.0, 27.0]"
12,"[23.0, 22.0, 21.0, 22.0, 23.0, 30.0, 22.0, 20.0, 22.0, 21.0, 22.0, 24.0, 21.0, 26.0, 33.0, 33.0]"
13,"[22.0, 20.0, 20.0, 23.0, 23.0, 25.0, 23.0, 24.0, 27.0, 26.0, 29.0, 33.0, 28.0, 34.0, 25.0, 25.0]"
14,"[27.0, 27.0, 28.0, 34.0, 32.0, 32.0, 34.0, 30.0, 28.0, 29.0, 28.0, 32.0, 27.0, 26.0, 21.0, 21.0]"
15,"[23.0, 22.0, 23.0, 22.0, 23.0, 22.0, 25.0, 22.0, 21.0, 20.0, 19.0, 22.0, 19.0, 19.0, 19.0, 20.0]"
16,"[17.0, 17.0, 15.0, 21.0, 19.0, 69.0, 21.0, 21.0, 20.0, 20.0, 22.0, 22.0, 22.0, 22.0, 23.0, 23.0]"
17,"[18.0, 19.0, 16.0, 19.0, 21.0, 24.0, 23.0, 22.0, 21.0, 20.0, 23.0, 21.0, 20.0, 22.0, 23.0, 23.0]"
18,"[19.0, 20.0, 17.0, 18.0, 21.0, 24.0, 23.0, 21.0, 21.0, 21.0, 23.0, 20.0, 23.0, 23.0, 23.0, 24.0]"
19,"[19.0, 20.0, 19.0, 19.0, 20.0, 23.0, 23.0, 21.0, 21.0, 21.0, 22.0, 23.0, 23.0, 22.0, 24.0, 26.0]"
20,"[21.0, 20.0, 20.0, 21.0, 21.0, 24.0, 24.0, 22.0, 24.0, 20.0, 24.0, 25.0, 24.0, 23.0, 19.0, 18.0]"
21,"[21.0, 20.0, 21.0, 20.0, 23.0, 17.0, 26.0, 19.0, 15.0, 16.0, 16.0, 20.0, 18.0, 16.0, 19.0, 19.0]"
22,"[16.0, 16.0, 14.0, 17.0, 18.0, 21.0, 21.0, 21.0, 19.0, 18.0, 19.0, 19.0, 17.0, 20.0, 24.0, 26.0]"
23,"[17.0, 17.0, 15.0, 16.0, 17.0, 19.0, 21.0, 19.0, 18.0, 17.0, 19.0, 19.0, 21.0, 22.0, 23.0, 24.0]"
