,x_input,x_output
0,"[np.float32(-47.48861), np.float32(80.52589), np.float32(96.39567), np.float32(12.761872), np.float32(-32.59229), np.float32(-12.746931)]","[np.float32(18.934921), np.float32(19.193205), np.float32(18.232798), np.float32(21.047802), np.float32(21.312714), np.float32(23.895702), np.float32(22.686485), np.float32(22.298569), np.float32(21.616337), np.float32(21.737452), np.float32(23.044971), np.float32(23.647934), np.float32(24.19244), np.float32(24.19244), np.float32(24.837748), np.float32(24.83775)]"
1,"[np.float32(30.32038), np.float32(-80.187836), np.float32(-43.05138), np.float32(20.152325), np.float32(21.346815), np.float32(-10.903307)]","[np.float32(19.635845), np.float32(19.877924), np.float32(18.486694), np.float32(20.969257), np.float32(20.36533), np.float32(20.646427), np.float32(20.132895), np.float32(18.106682), np.float32(17.431046), np.float32(16.667202), np.float32(18.698318), np.float32(18.501823), np.float32(17.362707), np.float32(17.362707), np.float32(17.810602), np.float32(17.810602)]"
2,"[np.float32(62.53011), np.float32(35.443512), np.float32(-49.273846), np.float32(-21.558037), np.float32(23.673769), np.float32(-31.250195)]","[np.float32(19.171196), np.float32(19.291866), np.float32(18.247322), np.float32(19.160091), np.float32(18.45979), np.float32(20.52349), np.float32(21.08157), np.float32(19.013227), np.float32(18.25082), np.float32(17.140053), np.float32(17.920074), np.float32(18.51813), np.float32(17.904533), np.float32(17.904533), np.float32(21.503534), np.float32(21.503534)]"
3,"[np.float32(-83.85786), np.float32(-115.32158), np.float32(52.93129), np.float32(19.953629), np.float32(-70.895515), np.float32(-14.369539)]","[np.float32(21.209309), np.float32(21.971928), np.float32(20.437372), np.float32(24.727818), np.float32(25.467907), np.float32(26.0705), np.float32(21.707306), np.float32(20.399078), np.float32(20.322693), np.float32(20.746899), np.float32(23.839697), np.float32(23.83036), np.float32(23.223696), np.float32(23.223696), np.float32(21.41184), np.float32(21.41184)]"
4,"[np.float32(-5.687745), np.float32(-70.08325), np.float32(-57.721386), np.float32(-15.036615), np.float32(-70.697876), np.float32(-65.196976)]","[np.float32(20.441147), np.float32(21.418697), np.float32(19.903803), np.float32(22.370678), np.float32(22.822756), np.float32(24.392048), np.float32(19.996386), np.float32(17.841526), np.float32(17.848644), np.float32(17.482347), np.float32(20.02285), np.float32(20.795135), np.float32(19.864653), np.float32(19.864653), np.float32(22.117775), np.float32(22.117775)]"
5,"[np.float32(23.249598), np.float32(-5.3899307), np.float32(-115.91725), np.float32(102.550835), np.float32(-10.450462), np.float32(-20.295284)]","[np.float32(15.5241165), np.float32(16.22852), np.float32(14.618569), np.float32(17.602362), np.float32(17.09645), np.float32(17.781706), np.float32(16.3128), np.float32(15.740141), np.float32(14.764199), np.float32(14.221492), np.float32(16.925037), np.float32(17.073223), np.float32(16.597946), np.float32(16.597946), np.float32(17.277573), np.float32(17.277573)]"
6,"[np.float32(-36.029858), np.float32(95.04024), np.float32(-71.08862), np.float32(-98.63592), np.float32(13.789369), np.float32(-135.62648)]","[np.float32(15.209047), np.float32(16.282784), np.float32(15.016828), np.float32(14.897434), np.float32(14.813577), np.float32(18.56117), np.float32(16.002342), np.float32(14.703356), np.float32(14.123303), np.float32(12.84797), np.float32(14.113762), np.float32(16.012205), np.float32(15.926911), np.float32(15.926912), np.float32(23.559355), np.float32(23.559353)]"
7,"[np.float32(-52.193928), np.float32(22.218706), np.float32(-99.0792), np.float32(21.857567), np.float32(-44.277657), np.float32(5.216818)]","[np.float32(17.929377), np.float32(18.679161), np.float32(17.338501), np.float32(19.854286), np.float32(19.942682), np.float32(22.236153), np.float32(19.849598), np.float32(18.919882), np.float32(18.35356), np.float32(18.08734), np.float32(20.05759), np.float32(20.90799), np.float32(20.874111), np.float32(20.874111), np.float32(22.991203), np.float32(22.991203)]"
8,"[np.float32(64.29875), np.float32(-28.228283), np.float32(37.319), np.float32(4.062312), np.float32(30.99719), np.float32(43.154984)]","[np.float32(22.487171), np.float32(21.997042), np.float32(21.093264), np.float32(23.34201), np.float32(22.573635), np.float32(23.392944), np.float32(25.329912), np.float32(23.009972), np.float32(22.260136), np.float32(21.641012), np.float32(22.373226), np.float32(21.951092), np.float32(21.15515), np.float32(21.15515), np.float32(20.805977), np.float32(20.805977)]"
9,"[np.float32(-29.272793), np.float32(-65.8654), np.float32(48.520596), np.float32(-55.031643), np.float32(-39.148396), np.float32(70.05628)]","[np.float32(25.443), np.float32(25.244558), np.float32(24.393085), np.float32(27.050247), np.float32(27.285866), np.float32(29.02835), np.float32(28.298336), np.float32(25.625313), np.float32(25.553505), np.float32(25.572193), np.float32(26.326752), np.float32(26.33342), np.float32(25.759571), np.float32(25.759571), np.float32(25.556953), np.float32(25.556953)]"
