,x_input,x_output
0,"[np.float32(170.94873), np.float32(-108.75123), np.float32(0.8670106), np.float32(26.43898), np.float32(46.985733), np.float32(78.83925), np.float32(76.75545), np.float32(45.440987)]","[np.float32(21.39592), np.float32(21.203514), np.float32(22.267395), np.float32(20.368774), np.float32(21.074606), np.float32(19.57566), np.float32(23.742609), np.float32(25.354132), np.float32(23.830988), np.float32(23.020874), np.float32(22.37507), np.float32(22.785757), np.float32(23.690716), np.float32(23.690716), np.float32(21.278774), np.float32(21.007599), np.float32(16.16396), np.float32(23.071669), np.float32(21.414442), np.float32(22.77138), np.float32(22.831442), np.float32(21.432692), np.float32(23.952803), np.float32(22.963673), np.float32(24.595078)]"
1,"[np.float32(53.202213), np.float32(-85.50093), np.float32(-5.441669), np.float32(29.934303), np.float32(91.54594), np.float32(94.314606), np.float32(164.66502), np.float32(30.939352)]","[np.float32(19.51581), np.float32(19.130116), np.float32(19.577734), np.float32(19.134998), np.float32(19.367487), np.float32(16.827404), np.float32(20.130703), np.float32(23.129747), np.float32(21.128227), np.float32(20.789797), np.float32(19.96416), np.float32(19.95274), np.float32(20.585293), np.float32(20.585293), np.float32(18.721876), np.float32(19.207882), np.float32(10.431374), np.float32(19.600447), np.float32(17.058811), np.float32(19.380806), np.float32(19.001526), np.float32(17.191978), np.float32(21.099705), np.float32(20.466202), np.float32(22.043797)]"
2,"[np.float32(-145.27254), np.float32(-84.40093), np.float32(130.18683), np.float32(84.92482), np.float32(79.81863), np.float32(93.81395), np.float32(-4.8403497), np.float32(25.628134)]","[np.float32(18.292643), np.float32(18.337906), np.float32(19.21717), np.float32(19.830309), np.float32(19.856129), np.float32(19.762907), np.float32(20.499933), np.float32(19.296652), np.float32(18.652052), np.float32(18.401455), np.float32(18.492817), np.float32(19.425499), np.float32(19.097458), np.float32(19.097458), np.float32(17.582134), np.float32(17.67096), np.float32(15.997889), np.float32(16.200039), np.float32(19.191032), np.float32(16.989485), np.float32(17.095352), np.float32(20.251219), np.float32(21.159542), np.float32(19.608976), np.float32(19.294477)]"
3,"[np.float32(-144.3346), np.float32(30.754618), np.float32(-22.817003), np.float32(-40.742294), np.float32(-12.392178), np.float32(34.745865), np.float32(54.85084), np.float32(59.615616)]","[np.float32(18.538376), np.float32(18.753193), np.float32(18.96212), np.float32(19.8236), np.float32(20.321585), np.float32(20.493723), np.float32(18.939966), np.float32(19.630747), np.float32(19.58724), np.float32(19.12859), np.float32(18.187542), np.float32(18.950525), np.float32(19.180573), np.float32(19.180573), np.float32(20.20013), np.float32(19.868887), np.float32(18.685827), np.float32(19.468452), np.float32(20.728931), np.float32(19.328808), np.float32(19.841125), np.float32(17.76998), np.float32(19.271347), np.float32(18.798641), np.float32(19.650284)]"
4,"[np.float32(186.70436), np.float32(-101.55932), np.float32(-45.53824), np.float32(14.726652), np.float32(105.073654), np.float32(157.91656), np.float32(90.90694), np.float32(25.970001)]","[np.float32(22.803545), np.float32(22.686697), np.float32(23.603838), np.float32(21.681623), np.float32(22.583727), np.float32(20.367657), np.float32(24.79844), np.float32(26.72046), np.float32(25.494099), np.float32(24.418482), np.float32(23.969568), np.float32(24.465948), np.float32(25.65028), np.float32(25.65028), np.float32(22.156874), np.float32(22.467264), np.float32(15.748838), np.float32(24.072088), np.float32(21.527283), np.float32(23.440865), np.float32(23.147532), np.float32(20.603153), np.float32(24.96676), np.float32(23.493382), np.float32(25.635742)]"
5,"[np.float32(-16.861696), np.float32(78.70097), np.float32(-130.35905), np.float32(-130.43661), np.float32(128.48717), np.float32(-32.994843), np.float32(4.83064), np.float32(-20.378273)]","[np.float32(19.096668), np.float32(19.479246), np.float32(19.01776), np.float32(19.980877), np.float32(20.80791), np.float32(20.221424), np.float32(18.201754), np.float32(20.16267), np.float32(20.654627), np.float32(19.877537), np.float32(18.675108), np.float32(19.192287), np.float32(19.918736), np.float32(19.918736), np.float32(21.167572), np.float32(20.977692), np.float32(18.638962), np.float32(21.251713), np.float32(20.529783), np.float32(20.339788), np.float32(20.765692), np.float32(15.253187), np.float32(18.214409), np.float32(18.093718), np.float32(20.019262)]"
6,"[np.float32(-4.5930247), np.float32(31.153505), np.float32(15.797195), np.float32(101.536385), np.float32(-59.387943), np.float32(9.169941), np.float32(-70.842064), np.float32(50.667675)]","[np.float32(18.867754), np.float32(19.39259), np.float32(20.47502), np.float32(19.617943), np.float32(20.403763), np.float32(21.964266), np.float32(21.674305), np.float32(19.321003), np.float32(20.52874), np.float32(19.525526), np.float32(19.44377), np.float32(20.871426), np.float32(21.071583), np.float32(21.071583), np.float32(20.867878), np.float32(19.512478), np.float32(24.25318), np.float32(20.717857), np.float32(24.269138), np.float32(20.983528), np.float32(22.053787), np.float32(22.391264), np.float32(21.290651), np.float32(20.031998), np.float32(20.185688)]"
7,"[np.float32(-120.84962), np.float32(109.82265), np.float32(-49.828865), np.float32(-135.14322), np.float32(-196.31725), np.float32(17.139477), np.float32(-121.93327), np.float32(-104.513016)]","[np.float32(23.97268), np.float32(24.812294), np.float32(25.957209), np.float32(26.033691), np.float32(27.666706), np.float32(31.19083), np.float32(27.157734), np.float32(25.000357), np.float32(25.861095), np.float32(24.801207), np.float32(23.684027), np.float32(25.809595), np.float32(26.345905), np.float32(26.345905), np.float32(28.122282), np.float32(26.505283), np.float32(35.081287), np.float32(27.276554), np.float32(32.514606), np.float32(26.76788), np.float32(28.454365), np.float32(26.54837), np.float32(25.936209), np.float32(24.733932), np.float32(25.591957)]"
8,"[np.float32(41.803486), np.float32(14.08885), np.float32(51.018204), np.float32(-69.02742), np.float32(12.094987), np.float32(-32.6226), np.float32(-91.65907), np.float32(-96.92892)]","[np.float32(22.060556), np.float32(22.320545), np.float32(23.370356), np.float32(23.380526), np.float32(24.34719), np.float32(26.210997), np.float32(25.08426), np.float32(24.448645), np.float32(23.5776), np.float32(23.02509), np.float32(21.940607), np.float32(23.172907), np.float32(23.48502), np.float32(23.485018), np.float32(24.306992), np.float32(23.127777), np.float32(26.86986), np.float32(24.152584), np.float32(27.344767), np.float32(24.028353), np.float32(25.122936), np.float32(25.009943), np.float32(24.514042), np.float32(23.784195), np.float32(24.531666)]"
9,"[np.float32(5.3493342), np.float32(-2.5157113), np.float32(20.172613), np.float32(-174.92146), np.float32(41.33953), np.float32(-3.5488315), np.float32(49.246162), np.float32(143.66962)]","[np.float32(20.634914), np.float32(20.590479), np.float32(21.067102), np.float32(21.144814), np.float32(21.921919), np.float32(22.322443), np.float32(21.875502), np.float32(24.020657), np.float32(22.276552), np.float32(21.958078), np.float32(20.091642), np.float32(20.496279), np.float32(21.067657), np.float32(21.067657), np.float32(22.892775), np.float32(21.983349), np.float32(20.887215), np.float32(23.406813), np.float32(23.439892), np.float32(22.880983), np.float32(23.704351), np.float32(20.969128), np.float32(21.810966), np.float32(22.156313), np.float32(23.642025)]"
