,x_input
0,"[19.44789696, 21.48709679, 20.95668602, 19.11065865, 23.07037735, 20.60757637, 21.48709679, 21.73893356, 23.24478531, 20.02425957, 19.44789696, 21.48709679, 20.95668602, 23.41802979, 23.41802979, 21.73893356, 20.60757637, 21.48709679, 23.57733917, 21.2069931, 23.07037735, 19.11065865, 22.58367538, 22.7505455, 22.58367538]"
1,"[16.97096062, 17.92608833, 17.92608833, 16.97096062, 19.11065865, 14.36518764, 17.92608833, 16.65029907, 17.92608833, 16.97096062, 16.13122177, 16.97096062, 16.13122177, 20.95668602, 19.11065865, 17.52749443, 14.36518764, 17.52749443, 18.29987717, 19.44789696, 17.92608833, 14.97896194, 19.11065865, 16.97096062, 17.92608833]"
2,"[19.11065865, 20.02425957, 19.44789696, 16.97096062, 20.38032913, 19.44789696, 19.44789696, 19.44789696, 19.67300034, 19.44789696, 15.49854279, 19.67300034, 17.92608833, 22.14455795, 17.92608833, 17.52749443, 13.60912609, 18.29987717, 19.11065865, 19.67300034, 18.29987717, 14.36518764, 21.73893356, 20.02425957, 22.7505455]"
3,"[18.66036797, 19.44789696, 18.29987717, 19.11065865, 17.92608833, 14.97896194, 20.60757637, 19.11065865, 21.48709679, 23.07037735, 20.02425957, 24.67446136, 8.00335217, 8.00335217, 17.52749443, 18.29987717, 11.90395355, 19.11065865, 17.92608833, 18.66036797, 17.92608833, 14.36518764, 39.4106102, 19.11065865, 23.24478531]"
4,"[20.60757637, 20.60757637, 19.67300034, 18.66036797, 21.48709679, 20.38032913, 20.60757637, 96.00675964, 22.14455795, 21.48709679, 22.43070984, 22.58367538, 19.67300034, 23.07037735, 19.67300034, 19.44789696, 17.52749443, 22.43070984, 21.73893356, 21.73893356, 25.01317978, 18.29987717, 21.73893356, 21.73893356, 24.34340096]"
5,"[21.73893356, 22.14455795, 23.57733917, 19.44789696, 22.43070984, 22.58367538, 25.25800705, 23.07037735, 23.07037735, 23.07037735, 20.60757637, 22.43070984, 21.2069931, 23.24478531, 23.75177002, 22.43070984, 21.73893356, 19.67300034, 24.67446136, 22.14455795, 22.14455795, 19.67300034, 25.25800705, 23.75177002, 23.24478531]"
6,"[24.67446136, 26.02120972, 24.67446136, 24.34340096, 25.38095856, 24.67446136, 25.75421715, 25.38095856, 27.70451736, 25.38095856, 22.14455795, 26.14323425, 25.01317978, 26.69286537, 26.26525879, 25.50391197, 24.67446136, 25.01317978, 27.18327141, 26.40605736, 25.01317978, 22.7505455, 28.29899406, 26.14323425, 48.88942719]"
7,"[23.24478531, 23.24478531, 24.13765717, 23.57733917, 25.38095856, 24.34340096, 25.01317978, 23.41802979, 25.25800705, 23.57733917, 22.58367538, 23.07037735, 23.24478531, 24.7900753, 24.13765717, 23.07037735, 21.73893356, 23.75177002, 26.40605736, 23.24478531, 25.38095856, 21.2069931, 23.94645309, 23.24478531, 24.55884552]"
8,"[16.13122177, 16.65029907, 16.13122177, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 17.92608833, 16.65029907, 16.65029907, 16.65029907, 19.11065865, 17.52749443, 16.65029907, 17.92608833, 18.66036797, 96.00675964, 17.92608833, 20.02425957, 17.92608833, 20.02425957, 12.58529663, 16.97096062, 16.97096062, 19.67300034]"
9,"[19.44789696, 19.11065865, 19.67300034, 17.52749443, 19.67300034, 19.67300034, 20.38032913, 19.44789696, 21.2069931, 20.38032913, 20.02425957, 19.67300034, 20.02425957, 22.43070984, 20.38032913, 19.67300034, 16.65029907, 18.66036797, 18.29987717, 20.02425957, 20.38032913, 16.13122177, 20.95668602, 20.95668602, 21.73893356]"
10,"[18.66036797, 18.66036797, 19.11065865, 17.52749443, 19.67300034, 17.92608833, 19.11065865, 21.2069931, 21.48709679, 20.02425957, 19.67300034, 20.38032913, 19.67300034, 21.2069931, 20.95668602, 20.60757637, 16.65029907, 19.44789696, 19.67300034, 20.38032913, 20.02425957, 17.52749443, 20.38032913, 20.38032913, 21.99962807]"
11,"[19.44789696, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 20.38032913, 21.2069931, 21.48709679, 22.43070984, 21.2069931, 20.60757637, 21.2069931, 20.95668602, 21.48709679, 20.60757637, 20.38032913, 17.92608833, 19.67300034, 20.02425957, 20.95668602, 20.60757637, 19.11065865, 21.73893356, 21.2069931, 22.14455795]"
12,"[21.2069931, 22.43070984, 22.58367538, 22.58367538, 23.57733917, 23.07037735, 23.24478531, 23.07037735, 25.50391197, 20.02425957, 19.44789696, 25.25800705, 23.41802979, 22.14455795, 21.48709679, 21.2069931, 19.44789696, 21.99962807, 24.13765717, 22.14455795, 22.58367538, 21.73893356, 22.58367538, 20.02425957, 22.58367538]"
13,"[17.92608833, 20.95668602, 22.7505455, 19.44789696, 20.95668602, 20.02425957, 22.14455795, 22.43070984, 22.14455795, 21.2069931, 16.13122177, 22.58367538, 20.38032913, 24.13765717, 20.02425957, 16.97096062, 17.92608833, 23.94645309, 20.02425957, 23.75177002, 23.94645309, 22.43070984, 24.13765717, 23.24478531, 22.14455795]"
14,"[14.97896194, 16.13122177, 15.49854279, 16.65029907, 18.66036797, 17.92608833, 18.29987717, 19.11065865, 15.49854279, 16.13122177, 12.58529663, 15.49854279, 16.13122177, 16.97096062, 17.92608833, 17.92608833, 15.49854279, 20.02425957, 20.60757637, 17.92608833, 20.38032913, 12.58529663, 18.29987717, 18.66036797, 18.29987717]"
15,"[20.38032913, 20.60757637, 20.95668602, 18.29987717, 21.73893356, 21.73893356, 21.2069931, 21.99962807, 22.43070984, 20.60757637, 22.7505455, 21.73893356, 24.13765717, 23.07037735, 24.55884552, 23.75177002, 22.43070984, 20.95668602, 22.14455795, 22.43070984, 21.73893356, 19.11065865, 22.14455795, 21.48709679, 22.58367538]"
