,metric,real_cop,real_vae
0,mahalanobis,0.3219879242733335,1.582982509720221
1,corr_matrix,"{'Frobenius_norm': np.float64(2.543046121613306), 'Mean_absolute': np.float64(0.0764913240820845), 'Total_absolute': np.float64(47.80707755130282)}","{'Frobenius_norm': np.float64(2.3871489046179315), 'Mean_absolute': np.float64(0.07583622596225437), 'Total_absolute': np.float64(47.39764122640898)}"
2,wasserstein,"(np.float64(0.4855504239849742), [np.float64(0.21257805910548008), np.float64(0.8416212274854356), np.float64(0.2823702409558434), np.float64(0.7080944763037436), np.float64(0.23886814656118252), np.float64(0.31699141379036355), np.float64(0.30664363902571556), np.float64(0.2825313165068402), np.float64(0.2717123240030209), np.float64(0.9290077371032353), np.float64(0.2505104175763127), np.float64(0.19644483571766985), np.float64(0.46566426211461165), np.float64(0.22881660829050962), np.float64(0.3257883549434526), np.float64(0.7554453743966756), np.float64(0.31073360145405166), np.float64(1.1325999426847664), np.float64(0.49607202972248143), np.float64(0.6430741634410357), np.float64(0.38063840434297247), np.float64(0.27594089374505715), np.float64(0.6972042241134544), np.float64(0.27602798133658), np.float64(1.3133809249038642)])","(np.float64(1.8902940489283437), [np.float64(2.0721512742672816), np.float64(2.57277970966055), np.float64(1.5242326238662596), np.float64(2.2937522751147066), np.float64(1.8914424824197877), np.float64(1.2970848791683776), np.float64(1.7664995291710632), np.float64(1.714450803750366), np.float64(2.0922476490568336), np.float64(1.822064101104804), np.float64(1.2592180015819707), np.float64(2.2367625675036265), np.float64(2.9623734201382113), np.float64(1.6328629072941911), np.float64(1.7082331427689061), np.float64(2.330183786423323), np.float64(2.108178922847052), np.float64(1.5415922337420662), np.float64(1.2952102251806192), np.float64(1.9184073059761837), np.float64(2.3083298512094093), np.float64(2.0734462306864976), np.float64(1.4442570433882262), np.float64(1.662549818962599), np.float64(1.7290404379256832)])"
3,histogram_error,"{'RMSE': np.float64(1.0726547605330048), 'MAE': 1.027807486631016}","{'RMSE': np.float64(1.3329783741029841), 'MAE': 1.1387198831832563}"
4,frechet,46.54363106869424,275.4716191935935
5,TSNE_2D_SpatialOverlapping,0.3903157894736842,0.2345263157894737
6,TSNE_2D_MAHALANOBIS,0.13585889430662135,0.09013487813841506
7,TSNE_3D_MAHALANOBIS,0.13585889430662135,0.09013487813841506
8,PCA_TSNE_2D_SpatialOverlapping,0.383578947368421,0.22610526315789475
9,PCA_TSNE_2D_MAHALANOBIS,0.1450846238105497,0.0871666740139718
10,PCA_TSNE_3D_MAHALANOBIS,0.1450846238105497,0.0871666740139718
11,PACMAP_2D_SpatialOverlapping,0.23410526315789473,0.3271578947368421
12,UMAP_2D_SpatialOverlapping,0.5498947368421053,0.4210526315789474
