,x_input,x_output
0,"[np.float32(-98.848465), np.float32(-74.938354), np.float32(-19.21662), np.float32(110.36196), np.float32(-215.8556), np.float32(45.050545), np.float32(-50.884315), np.float32(67.98904)]","[np.float32(17.773026), np.float32(17.85264), np.float32(18.108395), np.float32(17.824131), np.float32(16.402445), np.float32(16.479347), np.float32(17.583462), np.float32(16.523312), np.float32(17.109573), np.float32(14.660212), np.float32(14.201488), np.float32(16.930666), np.float32(15.504978), np.float32(15.504978), np.float32(18.053614), np.float32(18.1903), np.float32(18.823135), np.float32(18.703766), np.float32(19.910091), np.float32(19.506245), np.float32(19.159931), np.float32(19.535059), np.float32(18.437809), np.float32(17.301407), np.float32(16.847458)]"
1,"[np.float32(105.145805), np.float32(-9.977461), np.float32(-24.227476), np.float32(125.65195), np.float32(56.16411), np.float32(68.16028), np.float32(112.22311), np.float32(-28.430285)]","[np.float32(23.289934), np.float32(26.114325), np.float32(23.27504), np.float32(27.872229), np.float32(26.5509), np.float32(26.173075), np.float32(23.415915), np.float32(22.647526), np.float32(23.599957), np.float32(22.85107), np.float32(24.741917), np.float32(27.39461), np.float32(24.737366), np.float32(24.737368), np.float32(23.112883), np.float32(24.60094), np.float32(23.082958), np.float32(24.140152), np.float32(22.615572), np.float32(25.417805), np.float32(24.072151), np.float32(24.069275), np.float32(22.287846), np.float32(22.478504), np.float32(22.288671)]"
2,"[np.float32(-126.29804), np.float32(-228.33157), np.float32(100.91931), np.float32(-179.0939), np.float32(-150.86536), np.float32(-10.501524), np.float32(136.20753), np.float32(109.96087)]","[np.float32(16.93534), np.float32(15.810813), np.float32(15.185611), np.float32(14.797771), np.float32(13.77053), np.float32(15.942524), np.float32(13.916091), np.float32(13.697751), np.float32(15.241262), np.float32(13.5257225), np.float32(13.291822), np.float32(15.562334), np.float32(14.288527), np.float32(14.288527), np.float32(18.76892), np.float32(18.619503), np.float32(17.584318), np.float32(14.542829), np.float32(19.604053), np.float32(14.983029), np.float32(15.816233), np.float32(15.463068), np.float32(14.424815), np.float32(12.528901), np.float32(13.200495)]"
3,"[np.float32(-106.02662), np.float32(150.25621), np.float32(-248.5477), np.float32(176.6024), np.float32(-169.25708), np.float32(116.679596), np.float32(-117.81805), np.float32(-29.938745)]","[np.float32(20.013077), np.float32(20.439734), np.float32(21.617302), np.float32(22.580505), np.float32(20.986506), np.float32(18.992027), np.float32(22.383507), np.float32(22.648594), np.float32(22.27985), np.float32(21.61612), np.float32(17.53989), np.float32(19.2645), np.float32(18.085464), np.float32(18.085464), np.float32(18.678223), np.float32(19.14324), np.float32(19.951435), np.float32(21.255157), np.float32(21.38274), np.float32(22.759968), np.float32(21.712942), np.float32(22.455227), np.float32(21.734982), np.float32(23.989368), np.float32(22.690987)]"
4,"[np.float32(-117.39662), np.float32(87.16565), np.float32(107.47592), np.float32(-64.0702), np.float32(-2.8236961), np.float32(-7.603241), np.float32(-50.95047), np.float32(-52.005013)]","[np.float32(20.73619), np.float32(20.3428), np.float32(19.063671), np.float32(18.915377), np.float32(18.213943), np.float32(18.48996), np.float32(20.916355), np.float32(19.053696), np.float32(22.075474), np.float32(19.297836), np.float32(18.875278), np.float32(21.449207), np.float32(19.938948), np.float32(19.938948), np.float32(19.68583), np.float32(20.88887), np.float32(19.093903), np.float32(18.337463), np.float32(18.06092), np.float32(18.361973), np.float32(17.80746), np.float32(17.973984), np.float32(17.885284), np.float32(17.57892), np.float32(18.551777)]"
5,"[np.float32(131.30296), np.float32(33.777916), np.float32(78.166275), np.float32(-25.34278), np.float32(-26.158007), np.float32(-42.293907), np.float32(16.666416), np.float32(39.13712)]","[np.float32(21.461182), np.float32(22.809948), np.float32(20.491245), np.float32(22.065155), np.float32(21.096252), np.float32(20.362741), np.float32(22.531387), np.float32(19.682047), np.float32(22.301407), np.float32(19.183823), np.float32(21.543272), np.float32(25.09096), np.float32(22.780907), np.float32(22.780907), np.float32(19.750288), np.float32(21.53638), np.float32(20.32294), np.float32(21.758942), np.float32(17.604424), np.float32(21.822924), np.float32(20.234299), np.float32(20.708775), np.float32(20.209991), np.float32(19.115095), np.float32(19.79457)]"
6,"[np.float32(-100.57752), np.float32(184.47948), np.float32(-26.768728), np.float32(243.25842), np.float32(-131.44211), np.float32(-138.53316), np.float32(-87.54958), np.float32(8.468427)]","[np.float32(17.97219), np.float32(18.374516), np.float32(17.843552), np.float32(18.106157), np.float32(17.01833), np.float32(15.099332), np.float32(19.420307), np.float32(16.605701), np.float32(18.161171), np.float32(14.916686), np.float32(15.40826), np.float32(18.611328), np.float32(17.074532), np.float32(17.074532), np.float32(14.412277), np.float32(16.046013), np.float32(15.205922), np.float32(16.035744), np.float32(13.964596), np.float32(16.734362), np.float32(15.088867), np.float32(17.832367), np.float32(18.907448), np.float32(17.392876), np.float32(17.503904)]"
7,"[np.float32(-2.764677), np.float32(-170.88747), np.float32(-14.65696), np.float32(-35.154198), np.float32(-36.451637), np.float32(182.89401), np.float32(156.26657), np.float32(96.1564)]","[np.float32(23.1988), np.float32(24.681963), np.float32(23.056942), np.float32(25.486149), np.float32(24.17921), np.float32(25.862814), np.float32(22.046658), np.float32(22.411427), np.float32(23.383951), np.float32(22.612986), np.float32(22.46696), np.float32(24.438374), np.float32(22.32586), np.float32(22.32586), np.float32(25.86657), np.float32(26.024778), np.float32(25.262072), np.float32(24.612988), np.float32(26.881752), np.float32(25.691511), np.float32(25.802586), np.float32(23.96831), np.float32(20.958897), np.float32(21.676575), np.float32(21.332207)]"
8,"[np.float32(-84.991684), np.float32(17.956995), np.float32(-7.881237), np.float32(61.57254), np.float32(-24.488924), np.float32(-98.36618), np.float32(-56.715675), np.float32(-110.66517)]","[np.float32(15.624357), np.float32(15.321858), np.float32(14.431133), np.float32(16.769573), np.float32(15.452756), np.float32(14.330559), np.float32(14.600182), np.float32(14.634441), np.float32(15.031194), np.float32(14.949434), np.float32(14.689914), np.float32(17.208614), np.float32(15.636883), np.float32(15.636883), np.float32(14.139431), np.float32(15.049108), np.float32(14.230733), np.float32(13.450047), np.float32(14.746996), np.float32(14.327614), np.float32(13.579611), np.float32(15.089954), np.float32(15.547652), np.float32(14.436438), np.float32(14.865676)]"
9,"[np.float32(45.59828), np.float32(81.646194), np.float32(24.543478), np.float32(127.584656), np.float32(116.00843), np.float32(-63.387894), np.float32(97.8521), np.float32(-5.4547443)]","[np.float32(22.406067), np.float32(24.548613), np.float32(21.30679), np.float32(25.459032), np.float32(24.437727), np.float32(23.708576), np.float32(22.4975), np.float32(20.955889), np.float32(22.852352), np.float32(21.664062), np.float32(24.027315), np.float32(26.912832), np.float32(24.34611), np.float32(24.34611), np.float32(20.751759), np.float32(22.762012), np.float32(20.332321), np.float32(20.956718), np.float32(18.8007), np.float32(21.808292), np.float32(20.269917), np.float32(21.130917), np.float32(20.584135), np.float32(20.10278), np.float32(20.672794)]"
