,x_input,x_output
0,"[np.float32(-137.87439), np.float32(-26.842438), np.float32(92.38187), np.float32(-21.798607), np.float32(3.097713), np.float32(-121.42082), np.float32(64.896774), np.float32(-24.653973)]","[np.float32(19.167263), np.float32(19.449219), np.float32(20.204342), np.float32(19.566082), np.float32(16.45931), np.float32(21.997696), np.float32(18.62357), np.float32(19.495197), np.float32(16.93884), np.float32(13.664721), np.float32(17.488443), np.float32(15.318302), np.float32(21.392536), np.float32(21.392536), np.float32(22.859287), np.float32(25.274979), np.float32(18.619831), np.float32(21.18814), np.float32(16.926388), np.float32(22.352457), np.float32(20.746412), np.float32(23.34853), np.float32(32.46652), np.float32(18.750736), np.float32(20.682632)]"
1,"[np.float32(-62.28556), np.float32(-32.85888), np.float32(132.97598), np.float32(102.63926), np.float32(-116.630936), np.float32(-90.4376), np.float32(63.827156), np.float32(50.583233)]","[np.float32(19.80397), np.float32(16.749634), np.float32(17.815647), np.float32(15.116812), np.float32(9.187617), np.float32(20.970943), np.float32(18.205435), np.float32(21.579185), np.float32(17.85998), np.float32(21.38672), np.float32(14.854393), np.float32(11.908476), np.float32(20.021143), np.float32(20.021143), np.float32(23.293179), np.float32(22.38826), np.float32(23.596004), np.float32(18.824797), np.float32(17.130934), np.float32(19.605507), np.float32(20.940844), np.float32(19.878183), np.float32(31.547592), np.float32(16.865818), np.float32(21.477127)]"
2,"[np.float32(-52.90224), np.float32(43.962227), np.float32(-41.675945), np.float32(-147.17729), np.float32(180.31398), np.float32(-230.21577), np.float32(-18.555866), np.float32(66.245415)]","[np.float32(18.084133), np.float32(22.363241), np.float32(23.434034), np.float32(26.077026), np.float32(24.045265), np.float32(17.975878), np.float32(18.514425), np.float32(19.996565), np.float32(19.423092), np.float32(10.906029), np.float32(22.668118), np.float32(20.73161), np.float32(26.654324), np.float32(26.654324), np.float32(19.668016), np.float32(15.583078), np.float32(19.0694), np.float32(24.2077), np.float32(22.95158), np.float32(24.580084), np.float32(26.505253), np.float32(27.080662), np.float32(33.818752), np.float32(22.982735), np.float32(23.01505)]"
3,"[np.float32(-146.05258), np.float32(88.70417), np.float32(86.82309), np.float32(-167.68045), np.float32(-157.83882), np.float32(47.090942), np.float32(16.278545), np.float32(140.83319)]","[np.float32(15.832073), np.float32(12.5243025), np.float32(15.300798), np.float32(22.59953), np.float32(19.664566), np.float32(28.823582), np.float32(9.555743), np.float32(22.012365), np.float32(12.38511), np.float32(26.717281), np.float32(16.374851), np.float32(11.839445), np.float32(22.233421), np.float32(22.233421), np.float32(26.972828), np.float32(19.460518), np.float32(22.31594), np.float32(20.299309), np.float32(15.925394), np.float32(20.126995), np.float32(26.795906), np.float32(19.119287), np.float32(33.099804), np.float32(16.519352), np.float32(20.91212)]"
4,"[np.float32(1.088048), np.float32(46.05277), np.float32(40.63733), np.float32(-22.836784), np.float32(98.39378), np.float32(-15.405993), np.float32(127.75878), np.float32(-97.29215)]","[np.float32(21.817966), np.float32(24.37261), np.float32(20.35254), np.float32(22.305096), np.float32(24.336222), np.float32(20.133894), np.float32(20.564384), np.float32(21.1666), np.float32(27.702961), np.float32(14.923868), np.float32(21.723251), np.float32(20.827492), np.float32(23.379612), np.float32(23.379612), np.float32(23.167435), np.float32(28.01802), np.float32(18.822943), np.float32(24.499783), np.float32(20.596167), np.float32(24.397219), np.float32(20.757631), np.float32(22.473366), np.float32(21.642017), np.float32(19.404284), np.float32(23.3437)]"
5,"[np.float32(-48.53555), np.float32(65.84447), np.float32(-32.81452), np.float32(60.435238), np.float32(92.35999), np.float32(106.93021), np.float32(106.58594), np.float32(-92.34749)]","[np.float32(21.770771), np.float32(22.28117), np.float32(17.722322), np.float32(24.33433), np.float32(26.37351), np.float32(20.815464), np.float32(20.805445), np.float32(22.622532), np.float32(32.15836), np.float32(22.755192), np.float32(21.372482), np.float32(18.769981), np.float32(18.867346), np.float32(18.867346), np.float32(22.54407), np.float32(27.729969), np.float32(17.766308), np.float32(22.249912), np.float32(19.568268), np.float32(23.485767), np.float32(19.64806), np.float32(21.615803), np.float32(19.722172), np.float32(20.496899), np.float32(21.481451)]"
6,"[np.float32(-84.66305), np.float32(81.594604), np.float32(21.341566), np.float32(-67.78654), np.float32(74.12473), np.float32(168.0694), np.float32(40.861855), np.float32(69.3228)]","[np.float32(19.742363), np.float32(18.804462), np.float32(17.961782), np.float32(27.491806), np.float32(28.264412), np.float32(26.201347), np.float32(16.986156), np.float32(25.062016), np.float32(27.055996), np.float32(31.320835), np.float32(21.740448), np.float32(18.450974), np.float32(22.614437), np.float32(22.614437), np.float32(24.369804), np.float32(25.048931), np.float32(18.777617), np.float32(22.133553), np.float32(17.798376), np.float32(23.120552), np.float32(22.912306), np.float32(20.87222), np.float32(26.020002), np.float32(21.761145), np.float32(23.247921)]"
7,"[np.float32(-146.0147), np.float32(36.18715), np.float32(4.6576476), np.float32(-1.0400648), np.float32(-174.63835), np.float32(54.96611), np.float32(-146.32036), np.float32(-145.9311)]","[np.float32(11.834233), np.float32(8.510017), np.float32(10.730273), np.float32(22.377026), np.float32(15.62596), np.float32(22.801197), np.float32(10.839762), np.float32(13.786623), np.float32(15.8822775), np.float32(18.887558), np.float32(13.08616), np.float32(8.90843), np.float32(17.362862), np.float32(17.362862), np.float32(21.098099), np.float32(19.700653), np.float32(19.846415), np.float32(12.419423), np.float32(14.544382), np.float32(15.2004795), np.float32(17.240753), np.float32(15.767862), np.float32(29.713898), np.float32(9.78147), np.float32(11.66112)]"
8,"[np.float32(-58.572517), np.float32(-3.27454), np.float32(116.00761), np.float32(77.898384), np.float32(-115.44993), np.float32(35.661457), np.float32(-66.60221), np.float32(58.496147)]","[np.float32(16.599209), np.float32(12.441997), np.float32(14.957827), np.float32(19.283384), np.float32(12.16993), np.float32(22.498512), np.float32(15.53484), np.float32(21.083784), np.float32(19.217295), np.float32(28.568684), np.float32(15.242948), np.float32(11.910725), np.float32(21.20912), np.float32(21.20912), np.float32(21.970627), np.float32(20.0501), np.float32(23.212383), np.float32(15.484892), np.float32(15.682871), np.float32(17.244043), np.float32(19.458727), np.float32(16.83304), np.float32(31.536774), np.float32(15.427959), np.float32(19.535738)]"
9,"[np.float32(40.462467), np.float32(45.45149), np.float32(-139.8039), np.float32(-118.356064), np.float32(-105.68248), np.float32(-108.17206), np.float32(-4.5883007), np.float32(26.864159)]","[np.float32(16.878729), np.float32(17.449408), np.float32(17.193293), np.float32(24.706604), np.float32(19.966919), np.float32(19.850193), np.float32(14.40647), np.float32(18.136082), np.float32(21.32515), np.float32(15.858387), np.float32(19.321701), np.float32(15.230722), np.float32(22.33051), np.float32(22.33051), np.float32(23.80505), np.float32(13.3862705), np.float32(28.088875), np.float32(21.148453), np.float32(27.127983), np.float32(20.988268), np.float32(28.902504), np.float32(22.482761), np.float32(28.641125), np.float32(16.133173), np.float32(18.205452)]"
10,"[np.float32(-64.92579), np.float32(-101.039955), np.float32(-86.63375), np.float32(-4.149418), np.float32(47.489082), np.float32(1.9025412), np.float32(-57.315292), np.float32(182.46701)]","[np.float32(19.595871), np.float32(18.438126), np.float32(21.36382), np.float32(28.37989), np.float32(20.285364), np.float32(23.412437), np.float32(22.540283), np.float32(24.038933), np.float32(27.192348), np.float32(31.571224), np.float32(22.054634), np.float32(17.981842), np.float32(22.896713), np.float32(22.896713), np.float32(22.481213), np.float32(19.017296), np.float32(26.332073), np.float32(19.287037), np.float32(24.399937), np.float32(22.56018), np.float32(24.995735), np.float32(25.392382), np.float32(36.691532), np.float32(24.616962), np.float32(20.684185)]"
11,"[np.float32(-13.660712), np.float32(-132.16327), np.float32(41.42203), np.float32(8.74958), np.float32(-30.364532), np.float32(91.319115), np.float32(-74.24303), np.float32(-82.31473)]","[np.float32(18.24064), np.float32(17.000896), np.float32(18.118174), np.float32(25.37976), np.float32(17.688765), np.float32(23.996582), np.float32(22.030779), np.float32(18.741446), np.float32(28.115509), np.float32(24.900482), np.float32(18.97998), np.float32(17.297102), np.float32(23.013756), np.float32(23.013756), np.float32(23.163662), np.float32(28.72657), np.float32(24.998459), np.float32(16.398378), np.float32(20.750256), np.float32(19.724277), np.float32(16.437725), np.float32(19.523949), np.float32(29.763962), np.float32(16.299263), np.float32(17.149237)]"
12,"[np.float32(-10.815581), np.float32(-56.006424), np.float32(-73.59908), np.float32(-125.5663), np.float32(125.63139), np.float32(-121.83923), np.float32(-1.9161129), np.float32(-59.12755)]","[np.float32(19.010357), np.float32(23.136173), np.float32(22.74831), np.float32(27.750748), np.float32(24.274078), np.float32(19.87801), np.float32(21.95581), np.float32(18.115274), np.float32(25.733181), np.float32(11.457838), np.float32(23.26307), np.float32(22.02988), np.float32(25.696796), np.float32(25.696796), np.float32(21.899616), np.float32(23.28212), np.float32(22.189522), np.float32(22.988678), np.float32(25.4576), np.float32(24.552689), np.float32(23.076002), np.float32(26.34444), np.float32(30.429485), np.float32(20.822063), np.float32(19.844242)]"
13,"[np.float32(175.32677), np.float32(-120.30499), np.float32(20.396503), np.float32(50.126198), np.float32(-16.489738), np.float32(62.110954), np.float32(27.880539), np.float32(112.83609)]","[np.float32(23.388445), np.float32(22.207294), np.float32(21.496208), np.float32(24.086124), np.float32(16.901), np.float32(21.828222), np.float32(25.649492), np.float32(25.597862), np.float32(35.307087), np.float32(33.16415), np.float32(22.581413), np.float32(20.953808), np.float32(26.633934), np.float32(26.633934), np.float32(25.00912), np.float32(24.45626), np.float32(32.890903), np.float32(21.093622), np.float32(28.066204), np.float32(22.232655), np.float32(23.190039), np.float32(21.071817), np.float32(27.229649), np.float32(21.044292), np.float32(24.467949)]"
14,"[np.float32(33.121918), np.float32(71.7929), np.float32(166.98083), np.float32(-114.636024), np.float32(-138.30511), np.float32(-53.263588), np.float32(-82.22325), np.float32(99.27229)]","[np.float32(15.125929), np.float32(12.683159), np.float32(15.93815), np.float32(19.648272), np.float32(13.519111), np.float32(22.97688), np.float32(11.546754), np.float32(20.298443), np.float32(13.858358), np.float32(22.924381), np.float32(15.385333), np.float32(13.004026), np.float32(26.079962), np.float32(26.079964), np.float32(23.46813), np.float32(16.200933), np.float32(25.325489), np.float32(18.417107), np.float32(17.715103), np.float32(17.72145), np.float32(23.937328), np.float32(16.435144), np.float32(32.29109), np.float32(13.812697), np.float32(21.989674)]"
15,"[np.float32(56.442097), np.float32(14.105383), np.float32(-162.42322), np.float32(106.19272), np.float32(46.081203), np.float32(148.11714), np.float32(45.69461), np.float32(25.657871)]","[np.float32(22.292213), np.float32(21.224712), np.float32(17.553177), np.float32(27.458282), np.float32(24.957405), np.float32(19.99001), np.float32(23.0144), np.float32(24.68734), np.float32(38.551243), np.float32(32.247578), np.float32(22.855045), np.float32(18.831806), np.float32(18.929272), np.float32(18.929272), np.float32(22.682655), np.float32(21.86779), np.float32(25.857922), np.float32(20.571636), np.float32(26.288424), np.float32(22.574312), np.float32(23.17556), np.float32(21.997671), np.float32(21.156574), np.float32(22.14106), np.float32(20.772518)]"
