,metric,real_cop,real_vae
0,mahalanobis,0.12538192861040473,1.7158317340971048
1,corr_matrix,"{'Frobenius_norm': np.float64(1.2276257708716536), 'Mean_absolute': np.float64(0.03704289946551978), 'Total_absolute': np.float64(23.151812165949863)}","{'Frobenius_norm': np.float64(5.784118816952305), 'Mean_absolute': np.float64(0.17618660663766716), 'Total_absolute': np.float64(110.11662914854197)}"
2,wasserstein,"(np.float64(0.9533583487158102), [np.float64(0.800196853620671), np.float64(0.8277215088176576), np.float64(0.7822763076397352), np.float64(0.9942444330541823), np.float64(0.9861630303120555), np.float64(0.9975088634034014), np.float64(0.8135475340848719), np.float64(0.7242150057891716), np.float64(1.0732372677503794), np.float64(1.3972094457134694), np.float64(0.7769981594105844), np.float64(0.71495738806997), np.float64(0.8804531910112423), np.float64(1.145577498937452), np.float64(0.831309373295138), np.float64(1.3093475472618885), np.float64(1.1706146083668445), np.float64(0.8655176446247136), np.float64(0.9667214749460142), np.float64(0.7292963099405961), np.float64(1.108419161575353), np.float64(0.8315261367302047), np.float64(1.3011899428996254), np.float64(0.9032517833509245), np.float64(0.9024582472891072)])","(np.float64(2.367430367740893), [np.float64(1.748427948623633), np.float64(1.439118310070314), np.float64(1.5310467413584061), np.float64(2.104908952692475), np.float64(2.257885833620732), np.float64(1.634868259294138), np.float64(1.32292080195209), np.float64(1.344568489211662), np.float64(4.654563942198779), np.float64(4.766966874026338), np.float64(1.7143385476362138), np.float64(1.3386239995779945), np.float64(1.6463079574567288), np.float64(4.017667298059129), np.float64(2.902293156565216), np.float64(2.9756806570097716), np.float64(2.9791154535497943), np.float64(2.2171892282346977), np.float64(1.4637261389616114), np.float64(2.7695959438750535), np.float64(3.390518760845291), np.float64(1.9357327211972626), np.float64(2.9179624014655996), np.float64(2.2966017323933285), np.float64(1.8151290436460643)])"
3,histogram_error,"{'RMSE': np.float64(1.001248959687425), 'MAE': 1.0008331597583837}","{'RMSE': np.float64(1.002498442370035), 'MAE': 1.001667708984782}"
4,frechet,9.857673683812848,530.208449962834
5,TSNE_2D_SpatialOverlapping,0.3949473684210526,0.25473684210526315
6,TSNE_2D_MAHALANOBIS,0.045558459086152296,0.12449896814040412
7,TSNE_3D_MAHALANOBIS,0.045558459086152296,0.12449896814040412
8,PCA_TSNE_2D_SpatialOverlapping,0.38063157894736843,0.2576842105263158
9,PCA_TSNE_2D_MAHALANOBIS,0.04592507734929012,0.12244790202158008
10,PCA_TSNE_3D_MAHALANOBIS,0.04592507734929012,0.12244790202158008
11,PACMAP_2D_SpatialOverlapping,0.5010526315789473,0.008421052631578947
12,UMAP_2D_SpatialOverlapping,0.49642105263157893,0.25094736842105264
