,x_input,x_output
0,"[np.float32(-97.67297), np.float32(-226.49078), np.float32(5.865594), np.float32(104.76946), np.float32(-217.49045), np.float32(27.016397), np.float32(23.446491), np.float32(103.36347)]","[np.float32(16.337772), np.float32(17.568804), np.float32(17.597097), np.float32(15.819764), np.float32(15.808855), np.float32(16.876175), np.float32(16.312563), np.float32(16.665447), np.float32(13.553732), np.float32(13.683148), np.float32(17.108635), np.float32(15.194906), np.float32(15.065034), np.float32(15.065034), np.float32(18.105911), np.float32(17.814476), np.float32(17.597319), np.float32(21.018202), np.float32(18.029709), np.float32(20.250494), np.float32(20.11333), np.float32(19.4373), np.float32(17.724052), np.float32(18.389656), np.float32(16.910048)]"
1,"[np.float32(140.43063), np.float32(54.37477), np.float32(19.474344), np.float32(-110.58522), np.float32(-77.404305), np.float32(-34.13379), np.float32(-85.88044), np.float32(2.683318)]","[np.float32(22.840607), np.float32(24.702942), np.float32(24.627932), np.float32(20.271132), np.float32(20.942593), np.float32(22.97505), np.float32(25.819752), np.float32(27.226553), np.float32(23.607729), np.float32(24.521938), np.float32(27.196356), np.float32(21.73192), np.float32(23.422264), np.float32(23.422264), np.float32(25.43997), np.float32(24.56911), np.float32(22.862988), np.float32(24.577778), np.float32(25.431902), np.float32(23.914804), np.float32(25.024027), np.float32(23.749699), np.float32(22.521309), np.float32(26.385658), np.float32(26.384504)]"
2,"[np.float32(-15.847094), np.float32(34.57856), np.float32(105.12401), np.float32(-85.43667), np.float32(246.36884), np.float32(96.76048), np.float32(-149.27612), np.float32(5.326918)]","[np.float32(17.065113), np.float32(17.140902), np.float32(17.84671), np.float32(15.361452), np.float32(15.02254), np.float32(12.903626), np.float32(17.672863), np.float32(18.544353), np.float32(17.418074), np.float32(16.967045), np.float32(16.883472), np.float32(14.360529), np.float32(14.67083), np.float32(14.67083), np.float32(14.471539), np.float32(14.608195), np.float32(13.586672), np.float32(15.2888975), np.float32(16.19012), np.float32(15.209059), np.float32(14.946483), np.float32(15.119875), np.float32(16.418617), np.float32(19.380972), np.float32(18.046436)]"
3,"[np.float32(20.25459), np.float32(141.85553), np.float32(13.900669), np.float32(220.87277), np.float32(3.4176066), np.float32(74.98688), np.float32(-21.238361), np.float32(-96.86311)]","[np.float32(19.94553), np.float32(21.040592), np.float32(21.735394), np.float32(18.619608), np.float32(18.811388), np.float32(21.233482), np.float32(19.893116), np.float32(21.44208), np.float32(19.348541), np.float32(19.736809), np.float32(20.219318), np.float32(15.874647), np.float32(17.278725), np.float32(17.278725), np.float32(23.089931), np.float32(22.334183), np.float32(19.574146), np.float32(19.018953), np.float32(24.629791), np.float32(19.202347), np.float32(20.61137), np.float32(19.795074), np.float32(18.472244), np.float32(21.328152), np.float32(20.541647)]"
4,"[np.float32(15.610237), np.float32(-134.76492), np.float32(52.484016), np.float32(38.550045), np.float32(146.05492), np.float32(-12.474489), np.float32(109.17249), np.float32(-54.828987)]","[np.float32(19.823662), np.float32(20.566856), np.float32(22.65869), np.float32(16.401714), np.float32(16.939644), np.float32(17.181652), np.float32(22.130718), np.float32(20.028753), np.float32(20.45666), np.float32(15.919164), np.float32(16.604565), np.float32(12.285916), np.float32(13.960749), np.float32(13.960749), np.float32(19.751186), np.float32(19.20338), np.float32(18.519331), np.float32(21.125898), np.float32(20.110918), np.float32(20.799135), np.float32(21.081112), np.float32(20.279724), np.float32(19.71368), np.float32(22.05183), np.float32(19.63921)]"
5,"[np.float32(-26.027493), np.float32(-130.36328), np.float32(75.26248), np.float32(-6.46741), np.float32(-54.178715), np.float32(-20.9676), np.float32(123.95269), np.float32(7.7524385)]","[np.float32(18.784828), np.float32(19.817698), np.float32(20.727127), np.float32(16.587524), np.float32(16.88836), np.float32(17.132114), np.float32(20.229462), np.float32(19.372898), np.float32(18.246508), np.float32(15.958027), np.float32(17.982975), np.float32(14.56759), np.float32(15.434201), np.float32(15.434201), np.float32(19.05772), np.float32(18.747826), np.float32(18.030117), np.float32(20.99279), np.float32(19.095955), np.float32(20.423761), np.float32(20.4637), np.float32(19.686764), np.float32(18.995182), np.float32(20.919243), np.float32(19.136581)]"
6,"[np.float32(-277.0306), np.float32(221.12447), np.float32(-29.300938), np.float32(-35.073246), np.float32(235.58257), np.float32(-203.38118), np.float32(113.20847), np.float32(21.348358)]","[np.float32(24.739262), np.float32(27.01615), np.float32(26.021036), np.float32(22.01214), np.float32(23.466106), np.float32(20.407495), np.float32(26.45868), np.float32(22.05952), np.float32(25.777336), np.float32(18.94685), np.float32(24.322443), np.float32(19.166208), np.float32(20.067154), np.float32(20.067154), np.float32(20.254705), np.float32(22.293001), np.float32(17.04507), np.float32(21.930367), np.float32(15.3749485), np.float32(20.476393), np.float32(19.092548), np.float32(17.107658), np.float32(20.326519), np.float32(22.243694), np.float32(20.074007)]"
7,"[np.float32(71.441414), np.float32(20.030977), np.float32(131.55052), np.float32(222.80025), np.float32(8.639459), np.float32(57.821007), np.float32(-94.391136), np.float32(-37.44826)]","[np.float32(16.809052), np.float32(16.759445), np.float32(18.475885), np.float32(15.518455), np.float32(15.09654), np.float32(16.198463), np.float32(16.782383), np.float32(19.390862), np.float32(16.889061), np.float32(18.02386), np.float32(15.979492), np.float32(12.634556), np.float32(13.873397), np.float32(13.873397), np.float32(18.725246), np.float32(17.652632), np.float32(16.554312), np.float32(15.358034), np.float32(22.487246), np.float32(16.010689), np.float32(17.331356), np.float32(17.334358), np.float32(16.480457), np.float32(19.874111), np.float32(18.941118)]"
8,"[np.float32(-89.7832), np.float32(-34.5496), np.float32(73.10302), np.float32(120.8929), np.float32(92.21706), np.float32(41.811634), np.float32(-107.02412), np.float32(-151.18864)]","[np.float32(16.326092), np.float32(16.535812), np.float32(17.675371), np.float32(15.765239), np.float32(15.441642), np.float32(16.071545), np.float32(14.499259), np.float32(15.538266), np.float32(14.8507595), np.float32(14.29401), np.float32(13.544313), np.float32(11.065499), np.float32(11.61918), np.float32(11.61918), np.float32(17.264248), np.float32(17.068178), np.float32(14.770628), np.float32(14.260282), np.float32(19.609718), np.float32(14.785348), np.float32(15.410438), np.float32(15.202333), np.float32(14.827627), np.float32(16.641495), np.float32(14.951188)]"
9,"[np.float32(-18.146036), np.float32(55.572956), np.float32(3.6415825), np.float32(-48.30788), np.float32(32.290535), np.float32(129.1724), np.float32(35.021965), np.float32(30.619436)]","[np.float32(19.171358), np.float32(20.507305), np.float32(20.282032), np.float32(17.65052), np.float32(17.87041), np.float32(18.059547), np.float32(20.40856), np.float32(20.92435), np.float32(18.256462), np.float32(18.354763), np.float32(21.385529), np.float32(18.178833), np.float32(18.56717), np.float32(18.56717), np.float32(19.517365), np.float32(19.405125), np.float32(18.280731), np.float32(21.352272), np.float32(19.223799), np.float32(20.568789), np.float32(20.536928), np.float32(19.784029), np.float32(19.31939), np.float32(21.48635), np.float32(20.535728)]"
10,"[np.float32(46.936565), np.float32(184.77744), np.float32(-58.63631), np.float32(110.160515), np.float32(208.33852), np.float32(-106.95298), np.float32(-4.1468706), np.float32(-174.14934)]","[np.float32(25.823), np.float32(27.820679), np.float32(28.904078), np.float32(22.075066), np.float32(23.482086), np.float32(25.64406), np.float32(28.478022), np.float32(26.588627), np.float32(27.484951), np.float32(23.119658), np.float32(25.046478), np.float32(17.99091), np.float32(20.718174), np.float32(20.718174), np.float32(27.862745), np.float32(27.431198), np.float32(23.462883), np.float32(24.344515), np.float32(26.687607), np.float32(23.98903), np.float32(25.27251), np.float32(23.323421), np.float32(22.817667), np.float32(26.406605), np.float32(24.87365)]"
11,"[np.float32(76.352005), np.float32(-121.57704), np.float32(67.87244), np.float32(80.54632), np.float32(-98.660934), np.float32(-37.08203), np.float32(-31.767471), np.float32(57.125618)]","[np.float32(19.194271), np.float32(20.170588), np.float32(21.27551), np.float32(16.931892), np.float32(17.14648), np.float32(18.452175), np.float32(21.280447), np.float32(22.044971), np.float32(19.267864), np.float32(18.908657), np.float32(20.090786), np.float32(16.038841), np.float32(17.370655), np.float32(17.370655), np.float32(21.079906), np.float32(20.114828), np.float32(19.681614), np.float32(21.491535), np.float32(22.260735), np.float32(21.157776), np.float32(21.9424), np.float32(21.309507), np.float32(19.93789), np.float32(22.858383), np.float32(21.813902)]"
12,"[np.float32(-1.8003592), np.float32(11.196837), np.float32(-280.64206), np.float32(213.6866), np.float32(-156.63773), np.float32(-33.7982), np.float32(80.05158), np.float32(139.84012)]","[np.float32(25.98542), np.float32(29.47151), np.float32(28.796732), np.float32(22.856607), np.float32(24.687515), np.float32(28.171417), np.float32(29.584372), np.float32(27.253918), np.float32(25.010359), np.float32(22.54035), np.float32(29.920067), np.float32(23.60803), np.float32(25.40823), np.float32(25.40823), np.float32(29.981213), np.float32(29.420887), np.float32(27.493488), np.float32(32.59748), np.float32(25.94831), np.float32(30.756052), np.float32(31.324722), np.float32(28.482536), np.float32(25.800755), np.float32(27.446728), np.float32(26.368433)]"
13,"[np.float32(9.043087), np.float32(306.2732), np.float32(-258.38766), np.float32(58.7108), np.float32(-21.173134), np.float32(181.67586), np.float32(20.862968), np.float32(-65.87593)]","[np.float32(25.292887), np.float32(28.539837), np.float32(27.012188), np.float32(23.538008), np.float32(24.853893), np.float32(29.091413), np.float32(27.017494), np.float32(27.433004), np.float32(23.681442), np.float32(24.658066), np.float32(30.758512), np.float32(24.931099), np.float32(26.326014), np.float32(26.326014), np.float32(30.241125), np.float32(29.727781), np.float32(26.53923), np.float32(29.17675), np.float32(27.599222), np.float32(27.922989), np.float32(29.031797), np.float32(26.558847), np.float32(24.027288), np.float32(26.195925), np.float32(26.235727)]"
14,"[np.float32(-186.84828), np.float32(9.000027), np.float32(-259.36362), np.float32(-146.5678), np.float32(42.39556), np.float32(-92.515564), np.float32(99.54931), np.float32(-120.691124)]","[np.float32(26.095112), np.float32(29.662369), np.float32(28.35854), np.float32(23.653713), np.float32(25.56815), np.float32(27.488695), np.float32(27.94752), np.float32(23.766365), np.float32(24.381945), np.float32(19.322151), np.float32(27.495443), np.float32(21.7474), np.float32(22.988554), np.float32(22.988554), np.float32(27.720032), np.float32(28.386255), np.float32(24.384558), np.float32(29.81643), np.float32(22.1688), np.float32(27.867636), np.float32(27.63377), np.float32(24.775505), np.float32(23.77789), np.float32(24.163828), np.float32(22.357616)]"
15,"[np.float32(-225.00963), np.float32(144.64674), np.float32(174.85693), np.float32(-72.37688), np.float32(17.78001), np.float32(-87.79716), np.float32(-39.381775), np.float32(-89.71722)]","[np.float32(17.872263), np.float32(18.523869), np.float32(17.621574), np.float32(17.73851), np.float32(17.431984), np.float32(15.067774), np.float32(15.373273), np.float32(15.972607), np.float32(16.837908), np.float32(16.012463), np.float32(17.120312), np.float32(14.930263), np.float32(14.586736), np.float32(14.586736), np.float32(14.708193), np.float32(16.055569), np.float32(11.755671), np.float32(12.244731), np.float32(15.128341), np.float32(12.309494), np.float32(11.771585), np.float32(11.40112), np.float32(13.794455), np.float32(15.857335), np.float32(14.653377)]"
16,"[np.float32(168.06247), np.float32(-81.49869), np.float32(266.02185), np.float32(-130.03094), np.float32(-91.53132), np.float32(-89.94787), np.float32(110.317215), np.float32(48.314552)]","[np.float32(19.047688), np.float32(19.255695), np.float32(21.003386), np.float32(15.854678), np.float32(15.804779), np.float32(15.04227), np.float32(22.35657), np.float32(23.529104), np.float32(21.34544), np.float32(20.682861), np.float32(19.747498), np.float32(15.416303), np.float32(17.063286), np.float32(17.063286), np.float32(18.408873), np.float32(17.420246), np.float32(17.604223), np.float32(18.954956), np.float32(20.893135), np.float32(18.887413), np.float32(19.555706), np.float32(19.46296), np.float32(19.62665), np.float32(24.096416), np.float32(23.180847)]"
17,"[np.float32(-68.16539), np.float32(-20.262884), np.float32(75.59527), np.float32(34.565998), np.float32(-105.04497), np.float32(252.18988), np.float32(-77.49685), np.float32(-42.614086)]","[np.float32(12.930013), np.float32(13.104697), np.float32(12.923769), np.float32(14.222986), np.float32(13.260039), np.float32(14.262275), np.float32(10.314861), np.float32(14.424995), np.float32(9.49719), np.float32(14.032753), np.float32(14.558423), np.float32(14.10699), np.float32(13.280887), np.float32(13.280887), np.float32(15.154245), np.float32(14.688669), np.float32(14.165367), np.float32(14.423375), np.float32(18.192213), np.float32(14.624816), np.float32(15.03577), np.float32(15.270007), np.float32(13.861005), np.float32(15.150882), np.float32(14.614804)]"
18,"[np.float32(4.3323927), np.float32(54.96558), np.float32(-216.56621), np.float32(20.031082), np.float32(90.11524), np.float32(133.36612), np.float32(85.59531), np.float32(192.38432)]","[np.float32(23.89091), np.float32(26.664207), np.float32(26.026867), np.float32(20.535154), np.float32(22.001848), np.float32(22.893742), np.float32(28.016241), np.float32(25.696695), np.float32(23.521303), np.float32(21.090698), np.float32(27.927874), np.float32(22.843893), np.float32(23.939323), np.float32(23.939323), np.float32(24.757494), np.float32(24.63406), np.float32(23.76043), np.float32(30.374388), np.float32(20.845467), np.float32(28.297592), np.float32(27.933615), np.float32(25.797272), np.float32(24.575935), np.float32(26.430777), np.float32(25.153872)]"
19,"[np.float32(-12.583164), np.float32(-213.45485), np.float32(-109.93799), np.float32(87.16296), np.float32(99.05612), np.float32(65.916855), np.float32(4.5043545), np.float32(-42.404152)]","[np.float32(19.730072), np.float32(21.22679), np.float32(22.612118), np.float32(17.115128), np.float32(17.833912), np.float32(20.076508), np.float32(21.657053), np.float32(19.720768), np.float32(18.391037), np.float32(15.079801), np.float32(18.066242), np.float32(14.091856), np.float32(15.404314), np.float32(15.404314), np.float32(22.278666), np.float32(21.485252), np.float32(21.163769), np.float32(24.687284), np.float32(21.574108), np.float32(23.927366), np.float32(24.329035), np.float32(23.115715), np.float32(20.813055), np.float32(21.90779), np.float32(19.685232)]"
20,"[np.float32(127.07847), np.float32(34.117477), np.float32(168.70909), np.float32(104.43194), np.float32(45.779827), np.float32(168.08685), np.float32(-137.30287), np.float32(-13.46418)]","[np.float32(14.985152), np.float32(14.494138), np.float32(16.103317), np.float32(14.124812), np.float32(13.285644), np.float32(13.789205), np.float32(15.104312), np.float32(19.240414), np.float32(15.086284), np.float32(18.339983), np.float32(15.718168), np.float32(13.20127), np.float32(13.996364), np.float32(13.996364), np.float32(16.544933), np.float32(15.282122), np.float32(15.380134), np.float32(14.239719), np.float32(21.347372), np.float32(14.938106), np.float32(16.141453), np.float32(16.60974), np.float32(15.850879), np.float32(19.59459), np.float32(19.12356)]"
21,"[np.float32(-20.860247), np.float32(178.17148), np.float32(40.175297), np.float32(26.100147), np.float32(-72.775116), np.float32(-127.85971), np.float32(93.96915), np.float32(20.781906)]","[np.float32(24.11682), np.float32(26.203577), np.float32(25.78171), np.float32(21.431755), np.float32(22.425396), np.float32(22.836075), np.float32(26.305765), np.float32(25.539278), np.float32(25.049692), np.float32(22.90237), np.float32(26.3696), np.float32(20.76185), np.float32(22.2985), np.float32(22.2985), np.float32(24.310675), np.float32(24.531754), np.float32(20.995722), np.float32(23.300667), np.float32(22.600895), np.float32(22.493198), np.float32(22.858807), np.float32(21.15346), np.float32(21.596867), np.float32(24.89694), np.float32(24.10707)]"
