,metric,real_cop,real_vae
0,mahalanobis,0.11543891489886227,2.024758464903685
1,corr_matrix,"{'Frobenius_norm': np.float64(0.39080545796872285), 'Mean_absolute': np.float64(0.011244222359161024), 'Total_absolute': np.float64(7.027638974475639)}","{'Frobenius_norm': np.float64(1.9744900160844925), 'Mean_absolute': np.float64(0.06455611927707162), 'Total_absolute': np.float64(40.34757454816977)}"
2,wasserstein,"(np.float64(0.3452983703357614), [np.float64(0.3237161517152941), np.float64(0.3312790725632853), np.float64(0.36747900129812455), np.float64(0.31143665913414126), np.float64(0.3096266502301036), np.float64(0.3290712283367934), np.float64(0.37281963219664327), np.float64(0.33098019862333605), np.float64(0.39538282755422793), np.float64(0.33179712296799935), np.float64(0.31958207381131076), np.float64(0.3941691661565655), np.float64(0.3706826771561114), np.float64(0.3010327241006555), np.float64(0.3180869568490351), np.float64(0.32138856894660406), np.float64(0.32823131778663706), np.float64(0.3364469553706523), np.float64(0.4300333628761964), np.float64(0.3607921868721174), np.float64(0.3721169286499878), np.float64(0.3732535001335351), np.float64(0.3090703699714292), np.float64(0.34372254464872065), np.float64(0.350261380444528)])","(np.float64(1.9732797879207729), [np.float64(2.6655516764349145), np.float64(2.2199997183643054), np.float64(1.6218902795027073), np.float64(1.7899537351431667), np.float64(1.7143928515139701), np.float64(1.0080410246710847), np.float64(1.4523571010862462), np.float64(1.4513857371366687), np.float64(2.4487096848987653), np.float64(1.4111307634559238), np.float64(1.9912536348633312), np.float64(1.938067966682781), np.float64(2.1951432108728612), np.float64(2.930449195846653), np.float64(2.418918792313624), np.float64(2.3849168580896682), np.float64(1.6801249193301273), np.float64(1.6551024051127572), np.float64(2.129458242930909), np.float64(2.033277811325103), np.float64(2.463936023139008), np.float64(1.6669921496668834), np.float64(1.530074681251895), np.float64(2.0607567937682476), np.float64(2.470109440617717)])"
3,histogram_error,"{'RMSE': np.float64(1.003434469183192), 'MAE': 1.0018765638031693}","{'RMSE': np.float64(1.0794514803715234), 'MAE': 1.044188071397475}"
4,frechet,2.4127678795704357,293.62888674072093
5,TSNE_2D_SpatialOverlapping,0.4197894736842105,0.27578947368421053
6,TSNE_2D_MAHALANOBIS,0.11390107727067941,0.4856717618467327
7,TSNE_3D_MAHALANOBIS,0.11390107727067941,0.4856717618467327
8,PCA_TSNE_2D_SpatialOverlapping,0.4223157894736842,0.2778947368421053
9,PCA_TSNE_2D_MAHALANOBIS,0.10669285639255936,0.47946843080123297
10,PCA_TSNE_3D_MAHALANOBIS,0.10669285639255936,0.47946843080123297
11,PACMAP_2D_SpatialOverlapping,0.19494736842105262,0.0391578947368421
12,UMAP_2D_SpatialOverlapping,0.3507368421052631,0.2530526315789474
